geo_hash,date,slot_30min,predicted_request_count,actual_request_count
qquhdy,2025-09-29,27,2.66,1
qquheq,2025-09-29,19,5.946666666666666,31
qquheq,2025-09-29,20,1.116,6
qquheq,2025-09-29,21,4.58,2
qquheq,2025-09-29,26,2.8,4
qquheq,2025-09-29,36,2.04,1
qquheq,2025-09-29,37,3.868,2
qquhes,2025-09-29,30,9.46,1
qquhes,2025-09-29,36,2.0,5
qquhes,2025-09-29,37,1.0,15
qquhes,2025-09-29,38,2.2,3
qquhes,2025-09-29,39,3.3055975794251133,3
qquhes,2025-09-29,41,1.0,2
qquhfn,2025-09-29,22,3.5,4
qquhfn,2025-09-29,34,2.0,4
qquhfy,2025-09-29,34,1.0,2
qquhfy,2025-09-29,41,5.08,8
qquhg4,2025-09-29,29,3.661731207289294,1
qquhmt,2025-09-29,23,3.594,5
qquhmt,2025-09-29,24,3.16,5
qquhmt,2025-09-29,30,1.5,6
qquhmt,2025-09-29,31,1.74,3
qquhnt,2025-09-29,16,3.681614349775785,12
qquhnt,2025-09-29,20,3.519723865877712,9
qquhnt,2025-09-29,22,2.76,1
qquhnt,2025-09-29,29,2.22,7
qquhnt,2025-09-29,33,2.5,1
qquhnt,2025-09-29,37,1.34,1
qquhnt,2025-09-29,39,1.82,1
qquhq8,2025-09-29,28,1.5,9
qquhq8,2025-09-29,39,5.53,3
qquhsb,2025-09-29,24,2.2896666666666667,3
qquhsb,2025-09-29,28,1.52,5
qquhsb,2025-09-29,29,1.872,6
qquhsb,2025-09-29,30,2.2,3
qquhsb,2025-09-29,31,2.0,2
qquhsb,2025-09-29,34,3.7166666666666655,1
qquj02,2025-09-29,22,3.361188486536676,1
qquj0z,2025-09-29,14,3.418181818181818,1
qquj0z,2025-09-29,15,2.5,1
qquj0z,2025-09-29,19,3.3433333333333337,2
qquj0z,2025-09-29,22,2.16,8
qquj0z,2025-09-29,23,6.0,3
qquj0z,2025-09-29,33,6.98,1
qquj0z,2025-09-29,38,1.5,12
qquj0z,2025-09-29,39,1.36,7
qquj0z,2025-09-29,40,2.3466666666666667,3
qquk18,2025-09-29,20,3.492,2
qquk18,2025-09-29,21,1.0,2
qquk18,2025-09-29,28,2.6133333333333324,1
qquk18,2025-09-29,30,2.0,2
qquk18,2025-09-29,35,4.58,2
qquk18,2025-09-29,42,3.08,3
qquk1g,2025-09-29,27,8.14,1
qquk1g,2025-09-29,41,3.06,4
qquk1g,2025-09-29,42,2.56,2
qquk49,2025-09-29,20,2.5,3
qquk49,2025-09-29,22,3.02,1
qquk49,2025-09-29,23,2.34,2
qquk49,2025-09-29,26,8.26,2
qquk49,2025-09-29,28,1.98,1
qquk49,2025-09-29,34,1.66,2
qquk49,2025-09-29,35,1.5,7
qquk49,2025-09-29,37,2.96,2
qquk49,2025-09-29,40,2.266666666666667,3
qqv0k2,2025-09-29,27,1.0,2
qqv1y1,2025-09-29,23,1.2,3
qqv1y1,2025-09-29,29,7.345,1
qqv1y1,2025-09-29,35,1.8226666666666669,3
qqv1y1,2025-09-29,40,1.5,1
qqv2dw,2025-09-29,22,5.5,7
qqv50t,2025-09-29,20,1.5,2
qqv50t,2025-09-29,21,3.24,4
qqv5cn,2025-09-29,18,1.906666666666667,3
qqv5cn,2025-09-29,20,3.52,4
qqv5cn,2025-09-29,21,2.365,2
qqv5cn,2025-09-29,26,4.528333333333333,3
qqv5cn,2025-09-29,27,3.384,4
qqv5cn,2025-09-29,32,4.0,9
qqv5cn,2025-09-29,34,4.2,1
qqv5cn,2025-09-29,37,1.7,6
qqv5cn,2025-09-29,39,5.91,2
qqv5cn,2025-09-29,40,4.0,6
qqv8gf,2025-09-29,25,1.0,4
qqv8gf,2025-09-29,27,3.268841394825647,2
qqv8gf,2025-09-29,33,1.0,3
qqv8gf,2025-09-29,38,3.203488372093023,2
qqv8gf,2025-09-29,41,3.3125,6
qqv8gm,2025-09-29,20,1.64,9
qqv8gm,2025-09-29,27,5.5,7
qqv8gm,2025-09-29,29,2.42,8
qqv8gm,2025-09-29,32,7.184666666666667,2
qqv8gm,2025-09-29,38,2.5,1
qqvbj8,2025-09-29,20,4.377619047619048,1
qqvbj8,2025-09-29,21,1.535,1
qqvbj8,2025-09-29,24,11.318666666666669,17
qqvbj8,2025-09-29,25,2.1,1
qqvbj8,2025-09-29,26,1.8,2
qqvbj8,2025-09-29,27,2.696,2
qqvbj8,2025-09-29,28,3.75,2
qqvbj8,2025-09-29,33,8.556666666666667,1
qqvbj8,2025-09-29,37,5.0,16
qqvbj8,2025-09-29,38,2.23,1
qqvbj8,2025-09-29,43,3.6383763837638377,1
qqvbxr,2025-09-29,22,4.888,4
qqvbxr,2025-09-29,24,2.24,2
qqvbxr,2025-09-29,25,2.2,3
qqvbxr,2025-09-29,26,7.513333333333333,2
qqvbxr,2025-09-29,29,1.6659999999999997,7
qqvbxr,2025-09-29,32,1.6833333333333331,1
qqvbxr,2025-09-29,34,1.0,3
qqvbxr,2025-09-29,35,1.415,1
qqvbxr,2025-09-29,36,2.553333333333333,4
qqvbxr,2025-09-29,37,2.428,1
qqvbxr,2025-09-29,39,2.5,1
qqvby3,2025-09-29,25,3.52,4
qqvby3,2025-09-29,29,1.06,1
qqvby3,2025-09-29,37,1.34,5
qqvby3,2025-09-29,39,9.538333333333334,1
qqvbzc,2025-09-29,18,3.146428571428571,2
qqvbzc,2025-09-29,19,5.647142857142858,4
qqvbzc,2025-09-29,22,1.4386666666666668,2
qqvbzc,2025-09-29,24,3.84,2
qqvbzc,2025-09-29,26,2.18,1
qqvbzc,2025-09-29,31,1.0,4
qqvbzc,2025-09-29,32,5.06,2
qqvbzc,2025-09-29,35,1.12,1
qqvbze,2025-09-29,25,2.12,5
qqvbze,2025-09-29,26,1.78,1
qqvbze,2025-09-29,28,1.7,6
qqvbze,2025-09-29,36,1.5,2
qqvbze,2025-09-29,40,1.52,1
qqw7xx,2025-09-29,20,2.56,6
qqw7xx,2025-09-29,27,1.3,4
qqw7xx,2025-09-29,31,2.0,1
qqw7xx,2025-09-29,34,2.4,1
qqw7xx,2025-09-29,39,2.34,2
qqw7xz,2025-09-29,32,2.0,2
qqw7zw,2025-09-29,25,1.0,1
qqw7zw,2025-09-29,28,14.62,1
qqw7zw,2025-09-29,29,1.54,3
qqw7zw,2025-09-29,38,5.5,2
qqweb6,2025-09-29,16,4.5,3
qqweb6,2025-09-29,17,1.0,3
qqweb6,2025-09-29,19,2.04,3
qqweb6,2025-09-29,23,2.3,1
qqweb6,2025-09-29,28,1.9,2
qqweb6,2025-09-29,40,5.0,1
qqwhp7,2025-09-29,22,5.1657142857142855,2
qqwhp7,2025-09-29,27,3.04,4
qqwhp7,2025-09-29,28,4.94,3
qqwhp7,2025-09-29,34,3.04,1
qqwhp7,2025-09-29,40,2.0,1
qqwhp7,2025-09-29,41,2.0,2
qqwuct,2025-09-29,19,2.0,1
qqwuct,2025-09-29,20,2.583333333333334,5
qqwuct,2025-09-29,28,2.5,2
qqwuct,2025-09-29,33,4.0,2
qqwuct,2025-09-29,34,4.14,3
qqwv08,2025-09-29,18,2.3,6
qqwv08,2025-09-29,24,1.4433333333333334,6
qqwv08,2025-09-29,25,1.64,9
qqwv08,2025-09-29,27,1.1966666666666663,3
qqwv08,2025-09-29,28,1.4,2
qqwv08,2025-09-29,37,1.12,4
qqwv08,2025-09-29,42,4.5,1
qqwx27,2025-09-29,32,2.0,3
qqwx27,2025-09-29,39,1.0,1
qqwxb8,2025-09-29,18,2.408,1
qqwxb8,2025-09-29,19,8.54,9
qqwxb8,2025-09-29,20,2.377,13
qqwxb8,2025-09-29,22,8.86,1
qqwxb8,2025-09-29,24,1.0,2
qqwxb8,2025-09-29,25,2.505238095238095,3
qqwxb8,2025-09-29,35,2.1,1
qqwxbg,2025-09-29,19,1.68,2
qqwxbg,2025-09-29,38,4.04,3
qqwxbg,2025-09-29,41,2.0,3
qqwxbg,2025-09-29,42,4.4,3
qqwxbg,2025-09-29,44,3.0,1
qqwxbh,2025-09-29,16,3.5,2
qqwxbh,2025-09-29,17,1.5,2
qqwxbh,2025-09-29,24,3.63,4
qqwxbh,2025-09-29,25,2.4253333333333336,1
qqwxbh,2025-09-29,28,5.08,1
qqwxbh,2025-09-29,30,4.28,5
qqwxbh,2025-09-29,31,1.5083333333333335,1
qqwxbh,2025-09-29,33,3.145,1
qqwxbh,2025-09-29,34,2.6516190476190475,2
qqwxbh,2025-09-29,38,6.1,2
qqwxbh,2025-09-29,39,1.4933333333333334,6
qqwxbh,2025-09-29,40,1.2,9
qqwxbh,2025-09-29,42,5.2763333333333335,2
qqwzsj,2025-09-29,22,1.02,7
qqwzsj,2025-09-29,33,1.5,9
qqwzsj,2025-09-29,35,3.2286634460547505,1
qqy2pf,2025-09-29,18,2.46,1
qqy2pf,2025-09-29,27,2.24,9
qqy2pp,2025-09-29,29,10.0,3
qqy2pp,2025-09-29,38,3.203488372093023,12
qqy2pp,2025-09-29,39,3.3055975794251133,1
qqy2pp,2025-09-29,40,1.0,4
qqy80u,2025-09-29,24,1.893333333333333,3
qqy80u,2025-09-29,31,4.375,3
qqy80u,2025-09-29,34,3.44,1
qqy80u,2025-09-29,38,2.46,2
qqy80u,2025-09-29,41,3.5,21
qqy80u,2025-09-29,44,3.782608695652174,1
qqy819,2025-09-29,23,1.0,3
qqy819,2025-09-29,33,3.240270727580372,2
qqy81y,2025-09-29,22,5.156666666666666,2
qqy81y,2025-09-29,24,1.48,5
qqy81y,2025-09-29,26,3.0083333333333333,4
qqy81y,2025-09-29,27,3.262,6
qqy81y,2025-09-29,29,2.453333333333333,1
qqy81y,2025-09-29,30,3.12,2
qqy81y,2025-09-29,42,2.86,3
qqy828,2025-09-29,23,1.0,2
qqy828,2025-09-29,24,1.5,4
qqy82d,2025-09-29,15,3.3620071684587813,1
qqy82d,2025-09-29,16,3.26,3
qqy82d,2025-09-29,20,3.5,1
qqy82d,2025-09-29,24,2.3886666666666665,2
qqy82d,2025-09-29,25,2.0,1
qqy82d,2025-09-29,39,2.02,2
qqy82d,2025-09-29,40,1.0,2
qqydr0,2025-09-29,22,5.661666666666667,1
qqydr0,2025-09-29,38,2.0,3
qr3g1m,2025-09-29,19,3.72,4
qr3g1m,2025-09-29,29,8.0,5
qr3g1m,2025-09-29,31,3.0,2
qr4c6b,2025-09-29,22,2.84,3
qr4c6b,2025-09-29,25,3.3282608695652174,6
qr4c6b,2025-09-29,28,3.34,1
qr4c6b,2025-09-29,33,3.240270727580372,3
qr4c6b,2025-09-29,34,1.0,2
qr4c6b,2025-09-29,37,2.0,2
qr4c6b,2025-09-29,40,3.507317073170732,1
qr4c6y,2025-09-29,19,4.0,1
qr4c6y,2025-09-29,20,1.816,5
qr4c6y,2025-09-29,21,2.8,5
qr4c6y,2025-09-29,24,2.402333333333333,1
qr4c6y,2025-09-29,25,7.433333333333333,2
qr4c6y,2025-09-29,30,3.0186666666666677,1
qr4c6y,2025-09-29,31,2.5,1
qr4c6y,2025-09-29,35,2.0,1
qr4c6y,2025-09-29,36,1.0,1
qr4cs0,2025-09-29,20,1.38,3
qr4cs0,2025-09-29,21,2.5,7
qr4cs0,2025-09-29,22,1.79,3
qr4cs0,2025-09-29,35,2.5,2
qr4cs0,2025-09-29,37,6.0,3
qr4cs0,2025-09-29,41,2.32,10
qr4cs0,2025-09-29,43,7.12,2
qr4fuk,2025-09-29,19,1.1733333333333331,9
qr4fuk,2025-09-29,24,4.0,3
qr4fuk,2025-09-29,30,1.5313333333333332,1
qr6rp6,2025-09-29,13,2.769230769230769,2
qr6rp6,2025-09-29,18,6.5,14
qr6rp6,2025-09-29,19,6.5,1
qr6rp6,2025-09-29,20,1.0,2
qr6rp6,2025-09-29,21,2.2133333333333334,3
qr6rp6,2025-09-29,22,4.793,7
qr6rp6,2025-09-29,31,3.02,1
qr6rp6,2025-09-29,32,1.0,12
qr6rpc,2025-09-29,24,2.5466666666666664,1
qr6rpc,2025-09-29,28,7.45,6
qr6rpc,2025-09-29,29,8.346666666666664,1
qr6rpc,2025-09-29,35,6.0,1
qr6rpc,2025-09-29,37,3.58,1
qr6rpd,2025-09-29,22,3.165,2
qr6rpd,2025-09-29,36,3.348111658456486,2
qr6rpd,2025-09-29,37,1.5,1
qr6rpd,2025-09-29,42,1.68,1
qr6rpy,2025-09-29,36,1.0,1
qr6rqc,2025-09-29,18,4.64,2
qr6rqc,2025-09-29,26,2.76,2
qr6rqc,2025-09-29,29,4.86,3
qr6rqc,2025-09-29,36,3.348111658456486,4
qr6rqc,2025-09-29,37,3.5,2
qr6x0p,2025-09-29,18,2.131666666666667,6
qr6x0p,2025-09-29,19,2.48,5
qr6x0p,2025-09-29,26,7.66,2
qr6x0p,2025-09-29,35,6.0,4
qr6x0p,2025-09-29,36,2.0,3
qr6x0p,2025-09-29,38,5.9,2
qr6x0p,2025-09-29,40,4.03,2
qrvxxy,2025-09-29,18,4.0,8
qrvxxy,2025-09-29,20,2.5,1
qrvxxy,2025-09-29,21,1.0,5
qw84g4,2025-09-29,27,1.5,4
qw84g4,2025-09-29,29,3.44,3
qw84g4,2025-09-29,40,6.5,2
qw84g4,2025-09-29,41,4.0,1
qw8hke,2025-09-29,18,1.0,14
qw8hke,2025-09-29,19,2.0,2
qw8hke,2025-09-29,21,3.4421487603305785,2
qw8hke,2025-09-29,25,3.0,2
qw8hy2,2025-09-29,19,4.0,2
qw8hy2,2025-09-29,20,1.3,2
qw8hy2,2025-09-29,36,3.348111658456486,2
qw8hy2,2025-09-29,37,1.38,2
qw8nen,2025-09-29,16,1.0,8
qw8nen,2025-09-29,24,5.0,1
qw8nen,2025-09-29,27,1.6,1
qw8nen,2025-09-29,30,2.6,2
qw8nen,2025-09-29,34,8.0,3
qw8nen,2025-09-29,37,1.5,2
qw8nhq,2025-09-29,20,1.9,2
qw8nhq,2025-09-29,21,2.0,2
qw8nhq,2025-09-29,32,1.02,1
qw8nhq,2025-09-29,35,4.44,3
qw8nj4,2025-09-29,16,3.830666666666666,1
qw8nj4,2025-09-29,17,7.0,1
qw8nj4,2025-09-29,19,1.4509999999999998,1
qw8nj4,2025-09-29,20,3.46,2
qw8nj4,2025-09-29,22,3.225,1
qw8nj4,2025-09-29,27,1.815333333333333,1
qw8nj4,2025-09-29,37,3.0,2
qw8nj4,2025-09-29,38,1.2,2
qw8nmy,2025-09-29,16,8.0,1
qw8nmy,2025-09-29,17,4.624,5
qw8nmy,2025-09-29,26,4.325,1
qw8nmy,2025-09-29,28,1.32,1
qw8nmy,2025-09-29,33,2.083333333333333,10
qw8nmy,2025-09-29,34,6.8,2
qw8nmy,2025-09-29,37,7.66,3
qw8nmy,2025-09-29,39,2.544,2
qw8nq3,2025-09-29,17,4.08,1
qw8nq3,2025-09-29,18,9.72,1
qw8nq3,2025-09-29,32,2.0483333333333333,7
qw8nq3,2025-09-29,33,6.617333333333334,4
qw8nq3,2025-09-29,35,1.7693333333333336,2
qw8nq3,2025-09-29,43,2.373333333333333,1
qw8nqr,2025-09-29,20,1.162,2
qw8nqr,2025-09-29,21,5.989999999999998,1
qw8nqr,2025-09-29,28,3.718333333333334,1
qw8nqr,2025-09-29,29,5.355,4
qw8nqr,2025-09-29,30,2.22,5
qw8nqr,2025-09-29,34,2.64,1
qw8nqr,2025-09-29,37,4.588000000000001,2
qw8nqr,2025-09-29,40,1.88,16
qw8nte,2025-09-29,17,3.409333333333333,2
qw8nte,2025-09-29,22,2.813333333333334,1
qw8nte,2025-09-29,29,12.64,2
qw8nte,2025-09-29,30,6.5,4
qw8nte,2025-09-29,34,8.84,8
qw8nte,2025-09-29,43,2.0,2
qw8ntw,2025-09-29,23,5.553333333333333,3
qw8ntw,2025-09-29,31,7.02,1
qw8ntw,2025-09-29,34,3.738333333333333,3
qw8ntw,2025-09-29,35,10.485,2
qxg0dz,2025-09-29,13,5.943333333333333,2
qxg0dz,2025-09-29,15,4.976,8
qxg0dz,2025-09-29,17,2.0,4
qxg0dz,2025-09-29,22,1.94,5
qxg0dz,2025-09-29,26,5.458333333333332,1
qxg0dz,2025-09-29,28,7.32,2
qxg0dz,2025-09-29,29,4.628333333333333,5
qxg0dz,2025-09-29,30,5.68,2
qxg0dz,2025-09-29,33,3.6266666666666665,1
qxg0dz,2025-09-29,38,1.86,2
qxg0dz,2025-09-29,40,5.604,2
qxg159,2025-09-29,20,9.48,2
qxg159,2025-09-29,30,2.8826666666666667,7
qxg159,2025-09-29,31,1.5033333333333334,2
qxg159,2025-09-29,32,6.56,2
qxg159,2025-09-29,33,13.5,6
qxg159,2025-09-29,37,3.28,19
qxg159,2025-09-29,38,5.46,3
qxg159,2025-09-29,39,3.6,4
qxg159,2025-09-29,41,3.3125,2
qxgjw6,2025-09-29,13,3.13,5
qxgjw6,2025-09-29,14,2.7,2
qxgjw6,2025-09-29,18,3.7,2
qxgjw6,2025-09-29,21,12.183,2
qxgjw6,2025-09-29,22,1.798,2
qxgjw6,2025-09-29,24,2.168,4
qxgjw6,2025-09-29,25,2.466666666666667,4
qxgjw6,2025-09-29,26,5.185428571428571,2
qxgjw6,2025-09-29,27,4.274666666666667,3
qxgjw6,2025-09-29,28,3.571428571428571,3
qxgjw6,2025-09-29,30,4.528333333333333,14
qxgjw6,2025-09-29,31,11.677,4
qxgjw6,2025-09-29,32,5.08,3
qxgjw6,2025-09-29,36,5.973,1
qxgjw6,2025-09-29,37,3.58,7
qxgm1q,2025-09-29,15,1.34,4
qxgm1q,2025-09-29,17,7.045999999999999,1
qxgm1q,2025-09-29,26,3.42,2
qxgm1q,2025-09-29,40,4.32,3
qxgm3b,2025-09-29,13,5.48,2
qxgm3b,2025-09-29,14,3.055,14
qxgm3b,2025-09-29,18,5.553333333333334,2
qxgm3b,2025-09-29,20,3.7196666666666665,2
qxgm3b,2025-09-29,24,4.064333333333334,3
qxgm3b,2025-09-29,26,4.342,1
qxgm3b,2025-09-29,27,1.6166666666666665,2
qxgm3b,2025-09-29,29,3.27,2
qxgm3b,2025-09-29,30,2.9733333333333336,5
qxgm3b,2025-09-29,32,1.8033333333333328,11
qxgm3b,2025-09-29,34,2.296666666666667,1
qxgm3b,2025-09-29,35,10.876,2
qxgm3b,2025-09-29,37,2.6,1
qxgm3b,2025-09-29,38,3.164333333333334,7
qxgm3b,2025-09-29,40,8.16,2
qxgm3b,2025-09-29,41,4.413333333333333,1
qxgm3b,2025-09-29,44,2.1028571428571428,8
qxgm3b,2025-09-29,45,4.48,1
qxgm3u,2025-09-29,0,4.655,6
qxgm3u,2025-09-29,1,4.46,1
qxgm3u,2025-09-29,21,2.5283333333333333,4
qxgm3u,2025-09-29,23,7.330666666666665,4
qxgm3u,2025-09-29,24,6.905,2
qxgm3u,2025-09-29,25,2.46,4
qxgm3u,2025-09-29,27,2.393333333333333,1
qxgm3u,2025-09-29,28,9.038333333333334,3
qxgm3u,2025-09-29,33,1.33,5
qxgm3u,2025-09-29,38,3.82,12
qxgm3u,2025-09-29,40,2.125,11
qxgm3u,2025-09-29,41,2.23,1
qxgm3u,2025-09-29,42,5.096666666666667,1
qxgm3u,2025-09-29,45,9.64,7
qxgm3u,2025-09-29,46,2.0,2
qxhfmb,2025-09-29,20,7.0,2
qxhfmb,2025-09-29,21,5.024,2
qxhfmb,2025-09-29,25,1.0,4
qxhfmb,2025-09-29,27,10.0,2
qxhfmb,2025-09-29,33,4.0,1
qxhfsc,2025-09-29,29,3.661731207289294,4
qxhfsy,2025-09-29,26,6.2,2
qxhfsy,2025-09-29,27,3.268841394825647,2
qxhfsy,2025-09-29,29,1.5,1
qxhfsy,2025-09-29,31,5.0,7
qxhfwh,2025-09-29,27,2.3,1
qxhfwh,2025-09-29,30,1.5,1
qxhfwh,2025-09-29,32,4.0,1
qxhfwh,2025-09-29,36,6.66,8
qxhfwh,2025-09-29,37,1.0,4
qxhfwj,2025-09-29,32,2.0,8
qxhfwj,2025-09-29,40,3.507317073170732,5
qxr153,2025-09-29,26,3.308333333333333,2
qxr153,2025-09-29,27,1.2816666666666665,2
qxr153,2025-09-29,34,3.0,2
qxr153,2025-09-29,38,1.32,4
qxr153,2025-09-29,39,2.0,8
qxr153,2025-09-29,40,2.0,1
w0wht9,2025-09-29,26,3.0,6
w0wht9,2025-09-29,31,10.4,8
w204ut,2025-09-29,24,3.0,1
w204ut,2025-09-29,29,4.0,2
w21yrk,2025-09-29,17,3.319327731092437,4
w21yrk,2025-09-29,19,4.5,3
w21yrk,2025-09-29,20,3.519723865877712,1
w21yrk,2025-09-29,34,1.5,2
w21yrk,2025-09-29,35,1.0,2
w21yrk,2025-09-29,36,2.0,1
w24m4p,2025-09-29,35,6.0,1
