date,time_slot,geohash,prediction
2025-09-29,11:00-11:30,qqgv43,0.085
2025-09-29,11:00-11:30,qqgvh1,0.06
2025-09-29,11:00-11:30,qqu2zj,2.125
2025-09-29,11:00-11:30,qqu5f0,1.99
2025-09-29,11:00-11:30,qqu5fj,0.555
2025-09-29,11:00-11:30,qquh5z,0.135
2025-09-29,11:00-11:30,qquh9c,0.0
2025-09-29,11:00-11:30,qqv50t,0.31
2025-09-29,11:00-11:30,qqwv08,0.04
2025-09-29,11:00-11:30,qqwxbh,0.0
2025-09-29,11:00-11:30,qqydr0,0.95
2025-09-29,11:00-11:30,w8589q,0.0
2025-09-29,11:00-11:30,qqgu2n,0.265
2025-09-29,11:00-11:30,qqgucs,0.67
2025-09-29,11:00-11:30,qqgudx,0.015
2025-09-29,11:00-11:30,qqguyj,0.0
2025-09-29,11:00-11:30,qqu1nn,0.325
2025-09-29,11:00-11:30,qqggzr,0.55
2025-09-29,11:00-11:30,qqgu5s,0.8
2025-09-29,11:00-11:30,qqguf8,0.19
2025-09-29,11:00-11:30,qqguj8,0.295
2025-09-29,11:00-11:30,qqguxb,0.03
2025-09-29,11:00-11:30,qquhdc,0.05
2025-09-29,11:00-11:30,qquhhy,0.9
2025-09-29,11:00-11:30,qquhmt,0.105
2025-09-29,11:00-11:30,qr6rp6,0.105
2025-09-29,11:00-11:30,qqgfyk,0.0
2025-09-29,11:00-11:30,qqgggv,0.72
2025-09-29,11:00-11:30,qqguny,0.24
2025-09-29,11:00-11:30,qqgv59,0.26
2025-09-29,11:00-11:30,qqu486,0.02
2025-09-29,11:00-11:30,qqu505,0.01
2025-09-29,11:00-11:30,qqu58z,0.175
2025-09-29,11:00-11:30,qquhbp,1.835
2025-09-29,11:00-11:30,qr3g1m,0.2
2025-09-29,11:00-11:30,qxhfsy,0.035
2025-09-29,11:00-11:30,w204ut,1.5
2025-09-29,11:00-11:30,qqgurf,0.18
2025-09-29,11:00-11:30,qqgvhd,0.105
2025-09-29,11:00-11:30,qqy81y,0.755
2025-09-29,11:00-11:30,qqgfps,0.165
2025-09-29,11:00-11:30,qqgut0,0.0
2025-09-29,11:00-11:30,qqguye,0.015
2025-09-29,11:00-11:30,qqu30r,0.13
2025-09-29,11:00-11:30,qquh2b,0.025
2025-09-29,11:00-11:30,qqvbze,2.015
2025-09-29,11:00-11:30,qr4c6b,0.55
2025-09-29,11:00-11:30,qr4fuk,0.225
2025-09-29,11:00-11:30,qqgfqd,0.02
2025-09-29,11:00-11:30,qqggy8,0.265
2025-09-29,11:00-11:30,qqw7zw,0.51
2025-09-29,11:00-11:30,qw84g4,0.125
2025-09-29,11:00-11:30,qw8nen,0.74
2025-09-29,11:00-11:30,qqggvh,0.08
2025-09-29,11:00-11:30,qqguqv,0.08
2025-09-29,11:00-11:30,qqu59s,0.045
2025-09-29,11:00-11:30,qquhf3,0.155
2025-09-29,11:00-11:30,qqv1y1,0.45
2025-09-29,11:00-11:30,w24m4p,0.0
2025-09-29,11:00-11:30,qqw7xx,0.14
2025-09-29,11:00-11:30,qqy819,0.135
2025-09-29,11:00-11:30,qqggyr,0.58
2025-09-29,11:00-11:30,qqggz1,1.27
2025-09-29,11:00-11:30,qqgukp,0.25
2025-09-29,11:00-11:30,qqgvnm,0.84
2025-09-29,11:00-11:30,qqu81h,1.41
2025-09-29,11:00-11:30,qqy80u,0.145
2025-09-29,11:00-11:30,qqgfqr,0.64
2025-09-29,11:00-11:30,qqguk9,0.01
2025-09-29,11:00-11:30,qquh6q,0.065
2025-09-29,11:00-11:30,qxr153,0.455
2025-09-29,11:00-11:30,qquh64,0.04
2025-09-29,11:00-11:30,qqy82d,1.095
2025-09-29,11:00-11:30,qr3jkb,1.93
2025-09-29,11:00-11:30,qw3ytk,0.12
2025-09-29,11:00-11:30,qqggw5,0.025
2025-09-29,11:00-11:30,qqgurq,0.48
2025-09-29,11:00-11:30,qquhg4,0.385
2025-09-29,11:00-11:30,qqgb0x,0.07
2025-09-29,11:00-11:30,qqgux3,0.2
2025-09-29,11:00-11:30,qqggn2,0.0
2025-09-29,11:00-11:30,qqggz5,0.125
2025-09-29,11:00-11:30,qqwx27,0.135
2025-09-29,11:00-11:30,qqu5bh,0.07
2025-09-29,11:00-11:30,qqgu6r,1.26
2025-09-29,11:00-11:30,qqgfqp,0.05
2025-09-29,11:00-11:30,qquhdy,0.53
2025-09-29,11:00-11:30,qqgu93,0.055
2025-09-29,11:00-11:30,qqggyc,0.085
2025-09-29,11:00-11:30,qqguk0,0.01
2025-09-29,11:00-11:30,qqgvnu,0.05
2025-09-29,11:00-11:30,qqgvph,0.24
2025-09-29,11:00-11:30,qqu86t,2.555
2025-09-29,11:00-11:30,qqgftc,0.315
2025-09-29,11:00-11:30,qqguhk,0.105
2025-09-29,11:00-11:30,qqguh4,0.155
2025-09-29,11:00-11:30,qqguvv,0.025
2025-09-29,11:00-11:30,qr6rpy,0.7
2025-09-29,11:00-11:30,qqggrf,0.78
2025-09-29,11:00-11:30,qw8hke,0.26
2025-09-29,11:00-11:30,qxhftz,0.18
2025-09-29,11:00-11:30,qqggt4,0.06
2025-09-29,11:00-11:30,qqggtd,0.01
2025-09-29,11:00-11:30,qqgu5p,0.46
2025-09-29,11:00-11:30,qqu7t6,0.65
2025-09-29,11:00-11:30,qqv8gf,0.005
2025-09-29,11:00-11:30,qxhfwj,0.215
2025-09-29,11:00-11:30,w21yq4,0.0
2025-09-29,11:00-11:30,qqgunh,0.055
2025-09-29,11:00-11:30,qqguut,0.53
2025-09-29,11:00-11:30,qqguww,0.03
2025-09-29,11:00-11:30,qqgvn1,1.505
2025-09-29,11:00-11:30,qqgfmy,0.05
2025-09-29,11:00-11:30,qxg159,0.2
2025-09-29,11:00-11:30,qxhftd,0.01
2025-09-29,11:00-11:30,qqgut8,0.0
2025-09-29,11:00-11:30,qquh53,0.0
2025-09-29,11:00-11:30,qquhnt,0.075
2025-09-29,11:00-11:30,w0wht9,0.19
2025-09-29,11:00-11:30,qqgujy,0.07
2025-09-29,11:00-11:30,qqguqm,0.0
2025-09-29,11:00-11:30,qqweb6,0.26
2025-09-29,11:00-11:30,w0whm4,0.57
2025-09-29,11:00-11:30,w858c1,0.0
2025-09-29,11:00-11:30,qqy828,0.53
2025-09-29,11:00-11:30,qquhb2,0.025
2025-09-29,11:00-11:30,qquh6t,0.0
2025-09-29,11:00-11:30,qqgfw1,0.005
2025-09-29,11:00-11:30,qquhfy,1.32
2025-09-29,11:00-11:30,qqguz0,0.265
2025-09-29,11:00-11:30,qqguwv,0.53
2025-09-29,11:00-11:30,qqw7xz,0.04
2025-09-29,11:00-11:30,qqguf6,0.075
2025-09-29,11:00-11:30,qw6x4k,0.3
2025-09-29,11:00-11:30,qqguxr,0.015
2025-09-29,11:00-11:30,qqgu75,0.315
2025-09-29,11:00-11:30,qqy2pv,0.01
2025-09-29,11:00-11:30,qquhcu,0.165
2025-09-29,11:00-11:30,qqguwf,0.53
2025-09-29,11:00-11:30,qqgvkb,0.0
2025-09-29,11:00-11:30,qxhfmb,0.0
2025-09-29,11:00-11:30,qqguwz,0.005
2025-09-29,11:00-11:30,qquhbz,0.625
2025-09-29,11:00-11:30,qqgu58,0.0
2025-09-29,11:00-11:30,qrvxxy,0.55
2025-09-29,11:00-11:30,qqgux6,0.07
2025-09-29,11:00-11:30,qquhfg,0.0
2025-09-29,11:00-11:30,qqgunn,0.32
2025-09-29,11:00-11:30,qqu837,0.0
2025-09-29,11:00-11:30,qqgux5,0.415
2025-09-29,11:00-11:30,qqttv8,0.01
2025-09-29,11:00-11:30,qqu5yq,0.225
2025-09-29,11:00-11:30,qqwx2g,0.01
2025-09-29,11:00-11:30,qqgunw,0.085
2025-09-29,11:00-11:30,w21ywb,0.095
2025-09-29,11:00-11:30,qqy08y,0.0
2025-09-29,11:00-11:30,w24m1j,0.07
2025-09-29,11:00-11:30,qqgug5,0.14
2025-09-29,11:00-11:30,w204us,8.34
2025-09-29,11:00-11:30,qqguvs,0.055
2025-09-29,11:00-11:30,qw8p68,0.0
2025-09-29,11:00-11:30,qxg0gp,0.14
2025-09-29,11:00-11:30,qqgvhz,0.0
2025-09-29,11:00-11:30,qqguwe,0.01
2025-09-29,11:00-11:30,qqguzg,0.0
2025-09-29,11:00-11:30,qqguqp,0.0
2025-09-29,11:00-11:30,qquj03,0.0
2025-09-29,11:00-11:30,qqgu4s,0.0
2025-09-29,11:00-11:30,qqguwg,0.0
2025-09-29,11:00-11:30,qqgvnn,0.0
2025-09-29,11:00-11:30,qqgurz,0.0
2025-09-29,11:00-11:30,qqguuc,0.085
2025-09-29,11:00-11:30,qquj0x,0.015
2025-09-29,11:00-11:30,qqgvnr,0.0
2025-09-29,11:00-11:30,qqguxh,0.005
2025-09-29,11:00-11:30,qqy2n8,0.0
2025-09-29,11:00-11:30,qquh4v,0.0
2025-09-29,11:00-11:30,qqgeut,0.0
2025-09-29,11:00-11:30,qquj02,0.02
2025-09-29,11:00-11:30,qqgvp3,0.0
2025-09-29,11:00-11:30,qqguzb,0.0
2025-09-29,11:00-11:30,qqguyd,0.0
2025-09-29,11:00-11:30,qqww69,0.02
2025-09-29,11:00-11:30,qqtn3d,0.02
2025-09-29,11:00-11:30,qqvbu2,0.13
2025-09-29,11:00-11:30,qqu8b6,0.02
2025-09-29,11:00-11:30,qquh8r,0.0
2025-09-29,11:00-11:30,qqguh3,0.025
2025-09-29,11:00-11:30,qqgumg,0.035
2025-09-29,11:00-11:30,qqguws,0.0
2025-09-29,11:00-11:30,qqguyu,0.505
2025-09-29,11:00-11:30,qqguzv,0.0
2025-09-29,11:00-11:30,qqguw9,0.01
2025-09-29,11:00-11:30,qquhft,0.065
2025-09-29,11:00-11:30,qqgmtt,0.005
2025-09-29,11:00-11:30,qqguwr,0.0
2025-09-29,11:00-11:30,qw3yug,0.0
2025-09-29,11:00-11:30,qw3ywj,0.0
2025-09-29,11:00-11:30,qqgvpc,0.02
2025-09-29,11:00-11:30,qw84f6,0.1
2025-09-29,11:00-11:30,qqguu1,0.0
2025-09-29,11:00-11:30,qqgunz,0.055
2025-09-29,11:30-12:00,qqguyz,0.105
2025-09-29,11:30-12:00,qqgvp0,0.0
2025-09-29,11:30-12:00,qqggqz,0.06
2025-09-29,11:30-12:00,qqgmpk,0.29
2025-09-29,11:30-12:00,qqgud5,0.035
2025-09-29,11:30-12:00,qqgugn,0.07
2025-09-29,11:30-12:00,qqguq5,0.545
2025-09-29,11:30-12:00,qqgut7,0.02
2025-09-29,11:30-12:00,qqguv3,0.1
2025-09-29,11:30-12:00,qqguvk,0.51
2025-09-29,11:30-12:00,qqguvt,0.005
2025-09-29,11:30-12:00,qqguvu,0.0
2025-09-29,11:30-12:00,qqguy3,0.0
2025-09-29,11:30-12:00,qqguyc,0.0
2025-09-29,11:30-12:00,qqguys,11.935
2025-09-29,11:30-12:00,qqguz2,0.03
2025-09-29,11:30-12:00,qqu7dr,0.425
2025-09-29,11:30-12:00,qqu83j,0.915
2025-09-29,11:30-12:00,qquh05,0.0
2025-09-29,11:30-12:00,qquhb1,0.24
2025-09-29,11:30-12:00,qquheq,0.925
2025-09-29,11:30-12:00,qquj0z,0.0
2025-09-29,11:30-12:00,qr6rpc,0.73
2025-09-29,11:30-12:00,qw8nq3,1.56
2025-09-29,11:30-12:00,qxhfwh,0.42
2025-09-29,11:30-12:00,qqgfst,0.755
2025-09-29,11:30-12:00,qqggny,0.025
2025-09-29,11:30-12:00,qqggpw,0.0
2025-09-29,11:30-12:00,qqggqm,0.08
2025-09-29,11:30-12:00,qqggx6,1.09
2025-09-29,11:30-12:00,qqggx8,0.3
2025-09-29,11:30-12:00,qqgu4f,0.295
2025-09-29,11:30-12:00,qqgu6h,0.035
2025-09-29,11:30-12:00,qqgug0,0.175
2025-09-29,11:30-12:00,qqgujk,1.01
2025-09-29,11:30-12:00,qqgur7,0.15
2025-09-29,11:30-12:00,qqguw3,1.125
2025-09-29,11:30-12:00,qqguwt,0.07
2025-09-29,11:30-12:00,qqguyf,0.04
2025-09-29,11:30-12:00,qqgvhk,0.465
2025-09-29,11:30-12:00,qqsxbh,0.275
2025-09-29,11:30-12:00,qqu2rd,0.195
2025-09-29,11:30-12:00,qqu2vm,0.79
2025-09-29,11:30-12:00,qqu5d7,0.095
2025-09-29,11:30-12:00,qquhdf,0.11
2025-09-29,11:30-12:00,qquhes,0.3
2025-09-29,11:30-12:00,qqv0k2,0.43
2025-09-29,11:30-12:00,qqv2dw,0.26
2025-09-29,11:30-12:00,qqv8gm,0.075
2025-09-29,11:30-12:00,qqvbzc,1.24
2025-09-29,11:30-12:00,qqwxb8,0.255
2025-09-29,11:30-12:00,qqwxbg,0.1
2025-09-29,11:30-12:00,qqy2pf,0.155
2025-09-29,11:30-12:00,qr6rpd,0.875
2025-09-29,11:30-12:00,qr6x0p,0.24
2025-09-29,11:30-12:00,qw8nte,0.205
2025-09-29,11:30-12:00,qxg0dz,2.595
2025-09-29,11:30-12:00,qxgm3u,1.995
2025-09-29,11:30-12:00,qqgun4,0.015
2025-09-29,11:30-12:00,qqgupk,0.035
2025-09-29,11:30-12:00,qqgv6v,0.81
2025-09-29,11:30-12:00,qqgvkh,2.085
2025-09-29,11:30-12:00,qqgvn8,0.2
2025-09-29,11:30-12:00,qqgvpd,1.85
2025-09-29,11:30-12:00,qqu1ez,0.38
2025-09-29,11:30-12:00,qqu5vz,0.04
2025-09-29,11:30-12:00,qquh16,0.035
2025-09-29,11:30-12:00,qquh3t,0.0
2025-09-29,11:30-12:00,qquhbd,0.025
2025-09-29,11:30-12:00,qquhfn,0.0
2025-09-29,11:30-12:00,qquk49,0.925
2025-09-29,11:30-12:00,qqwry0,0.22
2025-09-29,11:30-12:00,qqwuct,1.07
2025-09-29,11:30-12:00,qr6rqc,0.025
2025-09-29,11:30-12:00,qw8k3n,0.275
2025-09-29,11:30-12:00,qw8nhq,0.095
2025-09-29,11:30-12:00,qw8nj4,0.235
2025-09-29,11:30-12:00,qw8nmy,0.455
2025-09-29,11:30-12:00,qw8nqr,1.605
2025-09-29,11:30-12:00,qxgjw6,1.675
2025-09-29,11:30-12:00,qxgm1q,1.965
2025-09-29,11:30-12:00,qpz6e8,0.0
2025-09-29,11:30-12:00,qqggx5,0.05
2025-09-29,11:30-12:00,qqguyp,0.105
2025-09-29,11:30-12:00,qqguzj,1.375
2025-09-29,11:30-12:00,qqgvne,0.05
2025-09-29,11:30-12:00,qqu9pg,0.075
2025-09-29,11:30-12:00,qquh6w,0.06
2025-09-29,11:30-12:00,qqvbj8,0.28
2025-09-29,11:30-12:00,qqwzsj,0.0
2025-09-29,11:30-12:00,qqy2pp,0.5
2025-09-29,11:30-12:00,qr4cs0,0.145
2025-09-29,11:30-12:00,qr6wbq,0.09
2025-09-29,11:30-12:00,qxgm3b,1.94
2025-09-29,11:30-12:00,w204gg,0.22
2025-09-29,11:30-12:00,qqgfzh,0.41
2025-09-29,11:30-12:00,qqggc5,0.125
2025-09-29,11:30-12:00,qqgmpg,0.025
2025-09-29,11:30-12:00,qqgsr1,0.03
2025-09-29,11:30-12:00,qqgu9v,1.205
2025-09-29,11:30-12:00,qqgur1,0.945
2025-09-29,11:30-12:00,qqguu4,0.285
2025-09-29,11:30-12:00,qqguux,0.47
2025-09-29,11:30-12:00,qqguwu,0.08
2025-09-29,11:30-12:00,qqsyhq,0.105
2025-09-29,11:30-12:00,qqu09e,1.62
2025-09-29,11:30-12:00,qqu7bf,0.35
2025-09-29,11:30-12:00,qqu7mx,3.75
2025-09-29,11:30-12:00,qqu88z,6.815
2025-09-29,11:30-12:00,qquh2c,0.0
2025-09-29,11:30-12:00,qquh97,0.01
2025-09-29,11:30-12:00,qquhq8,1.455
2025-09-29,11:30-12:00,qquhsb,3.11
2025-09-29,11:30-12:00,qquj0m,0.07
2025-09-29,11:30-12:00,qqv5cn,0.445
2025-09-29,11:30-12:00,qw8hy2,0.505
2025-09-29,11:30-12:00,qqgu4q,0.02
2025-09-29,11:30-12:00,qqguw6,0.145
2025-09-29,11:30-12:00,qqguzr,0.635
2025-09-29,11:30-12:00,qqgvp9,0.0
2025-09-29,11:30-12:00,qqtttz,1.445
2025-09-29,11:30-12:00,qqu5br,0.015
2025-09-29,11:30-12:00,qqu82n,0.25
2025-09-29,11:30-12:00,qqu832,0.01
2025-09-29,11:30-12:00,qqu8dv,0.075
2025-09-29,11:30-12:00,qqudev,0.02
2025-09-29,11:30-12:00,qquh14,0.0
2025-09-29,11:30-12:00,qquh7n,0.335
2025-09-29,11:30-12:00,qquk18,0.19
2025-09-29,11:30-12:00,qqvby3,0.905
2025-09-29,11:30-12:00,qqwhp7,0.635
2025-09-29,11:30-12:00,qqggwt,0.045
2025-09-29,11:30-12:00,qqgsxx,0.04
2025-09-29,11:30-12:00,qqgu3f,0.055
2025-09-29,11:30-12:00,qqgumz,0.03
2025-09-29,11:30-12:00,qqguqb,4.39
2025-09-29,11:30-12:00,qqguwc,0.365
2025-09-29,11:30-12:00,qqu08u,2.57
2025-09-29,11:30-12:00,qqu2n8,0.52
2025-09-29,11:30-12:00,qqu5yc,0.26
2025-09-29,11:30-12:00,qqu6uc,0.115
2025-09-29,11:30-12:00,qqu85b,0.085
2025-09-29,11:30-12:00,qqu88q,0.415
2025-09-29,11:30-12:00,qqu89b,0.305
2025-09-29,11:30-12:00,qquk1g,1.59
2025-09-29,11:30-12:00,qr4c6y,0.285
2025-09-29,11:30-12:00,qw8ntw,0.14
2025-09-29,11:30-12:00,qxhfsc,0.0
2025-09-29,11:30-12:00,w21yrk,0.145
2025-09-29,11:30-12:00,qqgfz2,0.18
2025-09-29,11:30-12:00,qqggtt,0.52
2025-09-29,11:30-12:00,qqggxx,1.05
2025-09-29,11:30-12:00,qqguk3,0.0
2025-09-29,11:30-12:00,qqvbxr,0.645
2025-09-29,11:30-12:00,qqgv43,0.01
2025-09-29,11:30-12:00,qqgvh1,0.065
2025-09-29,11:30-12:00,qqu2zj,3.42
2025-09-29,11:30-12:00,qqu5f0,0.25
2025-09-29,11:30-12:00,qqu5fj,0.495
2025-09-29,11:30-12:00,qquh5z,0.105
2025-09-29,11:30-12:00,qquh9c,0.04
2025-09-29,11:30-12:00,qqv50t,0.25
2025-09-29,11:30-12:00,qqwv08,0.02
2025-09-29,11:30-12:00,qqwxbh,0.03
2025-09-29,11:30-12:00,qqydr0,0.145
2025-09-29,11:30-12:00,w8589q,0.005
2025-09-29,11:30-12:00,qqgu2n,0.15
2025-09-29,11:30-12:00,qqgucs,0.93
2025-09-29,11:30-12:00,qqgudx,0.01
2025-09-29,11:30-12:00,qqguyj,0.105
2025-09-29,11:30-12:00,qqu1nn,0.075
2025-09-29,11:30-12:00,qqggzr,0.055
2025-09-29,11:30-12:00,qqgu5s,0.07
2025-09-29,11:30-12:00,qqguf8,0.37
2025-09-29,11:30-12:00,qqguj8,0.185
2025-09-29,11:30-12:00,qqguxb,0.275
2025-09-29,11:30-12:00,qquhdc,0.025
2025-09-29,11:30-12:00,qquhhy,0.27
2025-09-29,11:30-12:00,qquhmt,0.84
2025-09-29,11:30-12:00,qr6rp6,0.185
2025-09-29,11:30-12:00,qqgfyk,0.0
2025-09-29,11:30-12:00,qqgggv,0.53
2025-09-29,11:30-12:00,qqguny,0.04
2025-09-29,11:30-12:00,qqgv59,0.095
2025-09-29,11:30-12:00,qqu486,0.15
2025-09-29,11:30-12:00,qqu505,0.075
2025-09-29,11:30-12:00,qqu58z,0.0
2025-09-29,11:30-12:00,qquhbp,1.34
2025-09-29,11:30-12:00,qr3g1m,0.015
2025-09-29,11:30-12:00,qxhfsy,0.0
2025-09-29,11:30-12:00,w204ut,0.74
2025-09-29,11:30-12:00,qqgurf,0.275
2025-09-29,11:30-12:00,qqgvhd,0.43
2025-09-29,11:30-12:00,qqy81y,2.345
2025-09-29,11:30-12:00,qqgfps,0.87
2025-09-29,11:30-12:00,qqgut0,0.07
2025-09-29,11:30-12:00,qqguye,0.175
2025-09-29,11:30-12:00,qqu30r,0.395
2025-09-29,11:30-12:00,qquh2b,0.03
2025-09-29,11:30-12:00,qqvbze,0.865
2025-09-29,11:30-12:00,qr4c6b,0.07
2025-09-29,11:30-12:00,qr4fuk,0.15
2025-09-29,11:30-12:00,qqgfqd,0.09
2025-09-29,11:30-12:00,qqggy8,0.16
2025-09-29,11:30-12:00,qqw7zw,0.12
2025-09-29,11:30-12:00,qw84g4,0.265
2025-09-29,11:30-12:00,qw8nen,0.6
2025-09-29,11:30-12:00,qqggvh,0.1
2025-09-29,11:30-12:00,qqguqv,0.185
2025-09-29,11:30-12:00,qqu59s,0.015
2025-09-29,11:30-12:00,qquhf3,0.005
2025-09-29,11:30-12:00,qqv1y1,0.13
2025-09-29,11:30-12:00,w24m4p,0.005
2025-09-29,11:30-12:00,qqw7xx,0.055
2025-09-29,11:30-12:00,qqy819,0.23
2025-09-29,11:30-12:00,qqggyr,0.075
2025-09-29,11:30-12:00,qqggz1,0.81
2025-09-29,11:30-12:00,qqgukp,0.14
2025-09-29,11:30-12:00,qqgvnm,0.725
2025-09-29,11:30-12:00,qqu81h,0.45
2025-09-29,11:30-12:00,qqy80u,0.82
2025-09-29,11:30-12:00,qqgfqr,0.355
2025-09-29,11:30-12:00,qqguk9,0.0
2025-09-29,11:30-12:00,qquh6q,0.025
2025-09-29,11:30-12:00,qxr153,0.525
2025-09-29,11:30-12:00,qquh64,0.005
2025-09-29,11:30-12:00,qqy82d,0.935
2025-09-29,11:30-12:00,qr3jkb,0.315
2025-09-29,11:30-12:00,qw3ytk,0.75
2025-09-29,11:30-12:00,qqggw5,0.0
2025-09-29,11:30-12:00,qqgurq,0.115
2025-09-29,11:30-12:00,qquhg4,0.045
2025-09-29,11:30-12:00,qqgb0x,0.12
2025-09-29,11:30-12:00,qqgux3,0.93
2025-09-29,11:30-12:00,qqggn2,0.035
2025-09-29,11:30-12:00,qqggz5,0.28
2025-09-29,11:30-12:00,qqwx27,0.01
2025-09-29,11:30-12:00,qqu5bh,0.0
2025-09-29,11:30-12:00,qqgu6r,0.07
2025-09-29,11:30-12:00,qqgfqp,0.045
2025-09-29,11:30-12:00,qquhdy,1.855
2025-09-29,11:30-12:00,qqgu93,0.135
2025-09-29,11:30-12:00,qqggyc,0.005
2025-09-29,11:30-12:00,qqguk0,0.02
2025-09-29,11:30-12:00,qqgvnu,0.06
2025-09-29,11:30-12:00,qqgvph,0.475
2025-09-29,11:30-12:00,qqu86t,0.5
2025-09-29,11:30-12:00,qqgftc,0.035
2025-09-29,11:30-12:00,qqguhk,0.055
2025-09-29,11:30-12:00,qqguh4,0.26
2025-09-29,11:30-12:00,qqguvv,0.07
2025-09-29,11:30-12:00,qr6rpy,0.235
2025-09-29,11:30-12:00,qqggrf,0.235
2025-09-29,11:30-12:00,qw8hke,0.005
2025-09-29,11:30-12:00,qxhftz,0.55
2025-09-29,11:30-12:00,qqggt4,0.0
2025-09-29,11:30-12:00,qqggtd,0.0
2025-09-29,11:30-12:00,qqgu5p,0.07
2025-09-29,11:30-12:00,qqu7t6,0.225
2025-09-29,11:30-12:00,qqv8gf,0.02
2025-09-29,11:30-12:00,qxhfwj,0.49
2025-09-29,11:30-12:00,w21yq4,0.04
2025-09-29,11:30-12:00,qqgunh,0.0
2025-09-29,11:30-12:00,qqguut,2.09
2025-09-29,11:30-12:00,qqguww,0.115
2025-09-29,11:30-12:00,qqgvn1,0.29
2025-09-29,11:30-12:00,qqgfmy,0.07
2025-09-29,11:30-12:00,qxg159,0.78
2025-09-29,11:30-12:00,qxhftd,0.04
2025-09-29,11:30-12:00,qqgut8,0.0
2025-09-29,11:30-12:00,qquh53,0.04
2025-09-29,11:30-12:00,qquhnt,1.02
2025-09-29,11:30-12:00,w0wht9,0.555
2025-09-29,11:30-12:00,qqgujy,0.055
2025-09-29,11:30-12:00,qqguqm,0.12
2025-09-29,11:30-12:00,qqweb6,0.12
2025-09-29,11:30-12:00,w0whm4,1.055
2025-09-29,11:30-12:00,w858c1,0.005
2025-09-29,11:30-12:00,qqy828,1.16
2025-09-29,11:30-12:00,qquhb2,0.035
2025-09-29,11:30-12:00,qquh6t,0.02
2025-09-29,11:30-12:00,qqgfw1,0.0
2025-09-29,11:30-12:00,qquhfy,0.215
2025-09-29,11:30-12:00,qqguz0,0.16
2025-09-29,11:30-12:00,qqguwv,0.94
2025-09-29,11:30-12:00,qqw7xz,0.0
2025-09-29,11:30-12:00,qqguf6,0.06
2025-09-29,11:30-12:00,qw6x4k,1.245
2025-09-29,11:30-12:00,qqguxr,0.005
2025-09-29,11:30-12:00,qqgu75,0.025
2025-09-29,11:30-12:00,qqy2pv,0.105
2025-09-29,11:30-12:00,qquhcu,0.02
2025-09-29,11:30-12:00,qqguwf,0.455
2025-09-29,11:30-12:00,qqgvkb,0.035
2025-09-29,11:30-12:00,qxhfmb,0.0
2025-09-29,11:30-12:00,qqguwz,0.05
2025-09-29,11:30-12:00,qquhbz,0.13
2025-09-29,11:30-12:00,qqgu58,0.0
2025-09-29,11:30-12:00,qrvxxy,2.89
2025-09-29,11:30-12:00,qqgux6,0.08
2025-09-29,11:30-12:00,qquhfg,0.0
2025-09-29,11:30-12:00,qqgunn,0.03
2025-09-29,11:30-12:00,qqu837,0.0
2025-09-29,11:30-12:00,qqgux5,0.48
2025-09-29,11:30-12:00,qqttv8,0.165
2025-09-29,11:30-12:00,qqu5yq,0.12
2025-09-29,11:30-12:00,qqwx2g,0.0
2025-09-29,11:30-12:00,qqgunw,0.125
2025-09-29,11:30-12:00,w21ywb,0.495
2025-09-29,11:30-12:00,qqy08y,0.0
2025-09-29,11:30-12:00,w24m1j,0.035
2025-09-29,11:30-12:00,qqgug5,0.0
2025-09-29,11:30-12:00,w204us,3.245
2025-09-29,11:30-12:00,qqguvs,0.035
2025-09-29,11:30-12:00,qw8p68,0.0
2025-09-29,11:30-12:00,qxg0gp,0.05
2025-09-29,11:30-12:00,qqgvhz,0.025
2025-09-29,11:30-12:00,qqguwe,0.015
2025-09-29,11:30-12:00,qqguzg,0.0
2025-09-29,11:30-12:00,qqguqp,0.06
2025-09-29,11:30-12:00,qquj03,0.045
2025-09-29,11:30-12:00,qqgu4s,0.0
2025-09-29,11:30-12:00,qqguwg,0.0
2025-09-29,11:30-12:00,qqgvnn,0.01
2025-09-29,11:30-12:00,qqgurz,0.005
2025-09-29,11:30-12:00,qqguuc,0.22
2025-09-29,11:30-12:00,qquj0x,0.045
2025-09-29,11:30-12:00,qqgvnr,0.0
2025-09-29,11:30-12:00,qqguxh,0.01
2025-09-29,11:30-12:00,qqy2n8,0.0
2025-09-29,11:30-12:00,qquh4v,0.0
2025-09-29,11:30-12:00,qqgeut,0.02
2025-09-29,11:30-12:00,qquj02,0.045
2025-09-29,11:30-12:00,qqgvp3,0.0
2025-09-29,11:30-12:00,qqguzb,0.0
2025-09-29,11:30-12:00,qqguyd,0.0
2025-09-29,11:30-12:00,qqww69,0.0
2025-09-29,11:30-12:00,qqtn3d,0.08
2025-09-29,11:30-12:00,qqvbu2,0.04
2025-09-29,11:30-12:00,qqu8b6,0.0
2025-09-29,11:30-12:00,qquh8r,0.04
2025-09-29,11:30-12:00,qqguh3,0.015
2025-09-29,11:30-12:00,qqgumg,0.005
2025-09-29,11:30-12:00,qqguws,0.0
2025-09-29,11:30-12:00,qqguyu,0.315
2025-09-29,11:30-12:00,qqguzv,0.06
2025-09-29,11:30-12:00,qqguw9,0.075
2025-09-29,11:30-12:00,qquhft,0.0
2025-09-29,11:30-12:00,qqgmtt,0.03
2025-09-29,11:30-12:00,qqguwr,0.0
2025-09-29,11:30-12:00,qw3yug,0.12
2025-09-29,11:30-12:00,qw3ywj,0.08
