date,time_slot,geohash,count_pred,count_actual
2025-09-29,13:30-14:00,qqw7xx,0.09,4
2025-09-29,13:30-14:00,qxr153,0.54,2
2025-09-29,13:30-14:00,qqgurq,0.01,5
2025-09-29,13:30-14:00,qqgb0x,0.68,1
2025-09-29,13:30-14:00,qqggn2,0.055,4
2025-09-29,13:30-14:00,qqggz5,0.01,1
2025-09-29,13:30-14:00,qquhdy,0.075,1
2025-09-29,13:30-14:00,qqgu93,0.45,2
2025-09-29,13:30-14:00,qqggrf,0.17,2
2025-09-29,13:30-14:00,qqv8gf,0.17,2
2025-09-29,13:30-14:00,qw6x4k,0.175,3
2025-09-29,13:30-14:00,qquhcu,0.1,3
2025-09-29,13:30-14:00,qqguwf,1.02,1
2025-09-29,13:30-14:00,qxhfmb,0.01,2
2025-09-29,13:30-14:00,qqguvs,0.055,2
2025-09-29,13:30-14:00,qquh4v,0.0,1
2025-09-29,14:00-14:30,qqgugn,0.72,6
2025-09-29,14:00-14:30,qqgut7,0.09,9
2025-09-29,14:00-14:30,qr6rpc,0.615,6
2025-09-29,14:00-14:30,qqggny,0.085,15
2025-09-29,14:00-14:30,qqggqm,0.775,1
2025-09-29,14:00-14:30,qqgu4f,0.385,2
2025-09-29,14:00-14:30,qqguwt,0.0,2
2025-09-29,14:00-14:30,qxg0dz,1.04,2
2025-09-29,14:00-14:30,qxgm3u,6.375,3
2025-09-29,14:00-14:30,qquk49,0.73,1
2025-09-29,14:00-14:30,qqwuct,0.53,2
2025-09-29,14:00-14:30,qw8nmy,1.175,1
2025-09-29,14:00-14:30,qw8nqr,0.28,1
2025-09-29,14:00-14:30,qxgjw6,1.785,3
2025-09-29,14:00-14:30,qqvbj8,0.765,2
2025-09-29,14:00-14:30,qqgmpg,0.15,7
2025-09-29,14:00-14:30,qqgsr1,0.925,16
2025-09-29,14:00-14:30,qqsyhq,0.02,8
2025-09-29,14:00-14:30,qqu88z,0.34,6
2025-09-29,14:00-14:30,qquhq8,0.33,9
2025-09-29,14:00-14:30,qquhsb,0.07,5
2025-09-29,14:00-14:30,qqgu4q,0.01,2
2025-09-29,14:00-14:30,qqgvp9,0.155,1
2025-09-29,14:00-14:30,qquh7n,3.475,1
2025-09-29,14:00-14:30,qquk18,0.275,1
2025-09-29,14:00-14:30,qqwhp7,0.25,3
2025-09-29,14:00-14:30,qqggxx,0.23,1
2025-09-29,14:00-14:30,qqgvh1,0.965,3
2025-09-29,14:00-14:30,qqwv08,0.56,2
2025-09-29,14:00-14:30,qqwxbh,1.075,1
2025-09-29,14:00-14:30,qqguyj,0.15,4
2025-09-29,14:00-14:30,qqgggv,0.07,1
2025-09-29,14:00-14:30,qqguye,0.15,2
2025-09-29,14:00-14:30,qqvbze,0.57,6
2025-09-29,14:00-14:30,qr4c6b,0.07,1
2025-09-29,14:00-14:30,qqw7zw,7.09,1
2025-09-29,14:00-14:30,qqguqv,0.745,1
2025-09-29,14:00-14:30,qqggyr,0.39,2
2025-09-29,14:00-14:30,qqu81h,0.09,2
2025-09-29,14:00-14:30,qquh6q,0.07,5
2025-09-29,14:00-14:30,qqu86t,2.225,2
2025-09-29,14:00-14:30,qqguvv,0.0,2
2025-09-29,14:00-14:30,qqggrf,0.21,3
2025-09-29,14:00-14:30,qqggt4,0.66,2
2025-09-29,14:00-14:30,qqu7t6,0.26,13
2025-09-29,14:00-14:30,qqgfmy,0.22,2
2025-09-29,14:00-14:30,qqgut8,0.455,4
2025-09-29,14:00-14:30,qqweb6,1.485,2
2025-09-29,14:00-14:30,qqguwv,0.025,2
2025-09-29,14:00-14:30,qqguvs,0.1,2
2025-09-29,14:30-15:00,qqguyz,0.57,2
2025-09-29,14:30-15:00,qqu7dr,0.055,1
2025-09-29,14:30-15:00,qr6rpc,0.73,1
2025-09-29,14:30-15:00,qqggny,0.075,15
2025-09-29,14:30-15:00,qqguyf,1.1,1
2025-09-29,14:30-15:00,qqv8gm,0.805,8
2025-09-29,14:30-15:00,qw8nte,0.525,2
2025-09-29,14:30-15:00,qxg0dz,1.43,5
2025-09-29,14:30-15:00,qqgvkh,1.975,2
2025-09-29,14:30-15:00,qqu5vz,1.065,13
2025-09-29,14:30-15:00,qr6rqc,0.0,3
2025-09-29,14:30-15:00,qw8nqr,0.735,4
2025-09-29,14:30-15:00,qqy2pp,0.055,3
2025-09-29,14:30-15:00,qxgm3b,3.895,2
2025-09-29,14:30-15:00,qqggc5,0.0,1
2025-09-29,14:30-15:00,qquhsb,0.2,6
2025-09-29,14:30-15:00,qqgvp9,0.0,2
2025-09-29,14:30-15:00,qqtttz,0.065,6
2025-09-29,14:30-15:00,qquh7n,0.485,2
2025-09-29,14:30-15:00,qqvby3,0.885,1
2025-09-29,14:30-15:00,qxhfsc,0.02,4
2025-09-29,14:30-15:00,qqvbxr,1.215,7
2025-09-29,14:30-15:00,qquhhy,0.01,2
2025-09-29,14:30-15:00,qqgfyk,0.0,4
2025-09-29,14:30-15:00,qr3g1m,0.06,5
2025-09-29,14:30-15:00,qxhfsy,0.33,1
2025-09-29,14:30-15:00,w204ut,0.26,2
2025-09-29,14:30-15:00,qqy81y,0.17,1
2025-09-29,14:30-15:00,qqw7zw,2.05,3
2025-09-29,14:30-15:00,qw84g4,0.155,3
2025-09-29,14:30-15:00,qqv1y1,2.64,1
2025-09-29,14:30-15:00,qquhg4,0.01,1
2025-09-29,14:30-15:00,qqgux3,0.03,2
2025-09-29,14:30-15:00,qqggt4,0.575,2
2025-09-29,14:30-15:00,qqu7t6,0.065,1
2025-09-29,14:30-15:00,qqgvn1,0.12,2
2025-09-29,14:30-15:00,qqgfmy,0.93,1
2025-09-29,14:30-15:00,qquhnt,0.53,7
2025-09-29,14:30-15:00,qqgfw1,0.01,2
2025-09-29,14:30-15:00,qqguwv,0.02,11
2025-09-29,14:30-15:00,qquhfg,0.0,3
2025-09-29,14:30-15:00,qqgu4s,0.0,1
2025-09-29,14:30-15:00,qqguyd,0.14,1
2025-09-29,15:00-15:30,qqguyz,0.15,2
2025-09-29,15:00-15:30,qqgud5,0.035,2
2025-09-29,15:00-15:30,qqguq5,0.07,4
2025-09-29,15:00-15:30,qxhfwh,0.07,1
2025-09-29,15:00-15:30,qqgfst,0.01,2
2025-09-29,15:00-15:30,qqggx6,1.125,1
2025-09-29,15:00-15:30,qqgur7,0.025,5
2025-09-29,15:00-15:30,qquhes,0.005,1
2025-09-29,15:00-15:30,qw8nte,0.2,4
2025-09-29,15:00-15:30,qxg0dz,0.2,2
2025-09-29,15:00-15:30,qqgvn8,2.02,2
2025-09-29,15:00-15:30,qquh16,1.69,2
2025-09-29,15:00-15:30,qw8nqr,0.95,5
2025-09-29,15:00-15:30,qxgjw6,6.035,14
2025-09-29,15:00-15:30,qqguyp,0.0,3
2025-09-29,15:00-15:30,qqgvne,0.4,1
2025-09-29,15:00-15:30,qxgm3b,1.395,5
2025-09-29,15:00-15:30,qqgfzh,0.01,2
2025-09-29,15:00-15:30,qqgu9v,0.245,2
2025-09-29,15:00-15:30,qquhsb,1.365,3
2025-09-29,15:00-15:30,qqtttz,0.09,2
2025-09-29,15:00-15:30,qquk18,0.24,2
2025-09-29,15:00-15:30,qqgumz,2.025,3
2025-09-29,15:00-15:30,qr4c6y,0.09,1
2025-09-29,15:00-15:30,qqggxx,0.21,2
2025-09-29,15:00-15:30,qqgv43,0.26,5
2025-09-29,15:00-15:30,qquh9c,0.025,2
2025-09-29,15:00-15:30,qqwxbh,0.495,5
2025-09-29,15:00-15:30,qquhmt,0.52,6
2025-09-29,15:00-15:30,qqgvhd,0.075,2
2025-09-29,15:00-15:30,qqy81y,0.4,2
2025-09-29,15:00-15:30,qqguye,0.0,2
2025-09-29,15:00-15:30,qqu30r,0.7,1
2025-09-29,15:00-15:30,qr4fuk,1.91,1
2025-09-29,15:00-15:30,qw8nen,2.145,2
2025-09-29,15:00-15:30,qqggvh,0.105,1
2025-09-29,15:00-15:30,qqguqv,0.015,1
2025-09-29,15:00-15:30,qqgukp,0.0,1
2025-09-29,15:00-15:30,qqguk9,0.0,2
2025-09-29,15:00-15:30,qqggw5,0.285,1
2025-09-29,15:00-15:30,qqu86t,0.56,4
2025-09-29,15:00-15:30,qqggt4,0.285,3
2025-09-29,15:00-15:30,qxg159,0.685,7
2025-09-29,15:00-15:30,qquh53,0.105,2
2025-09-29,15:00-15:30,qqgujy,0.025,1
2025-09-29,15:00-15:30,qqguwv,0.365,4
2025-09-29,15:00-15:30,qqgunw,0.0,2
2025-09-29,15:30-16:00,qqguyz,0.01,2
2025-09-29,15:30-16:00,qqgugn,0.0,1
2025-09-29,15:30-16:00,qqgu4f,1.355,3
2025-09-29,15:30-16:00,qqgur7,0.01,2
2025-09-29,15:30-16:00,qqvbzc,0.88,4
2025-09-29,15:30-16:00,qqgv6v,0.235,1
2025-09-29,15:30-16:00,qquh16,0.3,5
2025-09-29,15:30-16:00,qxgjw6,3.755,4
2025-09-29,15:30-16:00,qqguzj,0.03,2
2025-09-29,15:30-16:00,qqgfzh,0.15,8
2025-09-29,15:30-16:00,qqggc5,0.03,2
2025-09-29,15:30-16:00,qqgu9v,2.21,2
2025-09-29,15:30-16:00,qqguu4,0.85,2
2025-09-29,15:30-16:00,qquhsb,0.23,2
2025-09-29,15:30-16:00,qqguzr,0.0,2
2025-09-29,15:30-16:00,qqudev,0.005,2
2025-09-29,15:30-16:00,qquh7n,0.005,1
2025-09-29,15:30-16:00,qr4c6y,0.0,1
2025-09-29,15:30-16:00,qw8ntw,0.12,1
2025-09-29,15:30-16:00,qqgvh1,0.02,6
2025-09-29,15:30-16:00,qqu2zj,0.445,6
2025-09-29,15:30-16:00,qquh9c,0.0,6
2025-09-29,15:30-16:00,qqwxbh,0.915,1
2025-09-29,15:30-16:00,qqggzr,0.055,2
2025-09-29,15:30-16:00,qqguxb,0.0,4
2025-09-29,15:30-16:00,qquhmt,0.275,3
2025-09-29,15:30-16:00,qr6rp6,0.25,1
2025-09-29,15:30-16:00,qqguny,0.0,9
2025-09-29,15:30-16:00,qr3g1m,0.0,2
2025-09-29,15:30-16:00,qxhfsy,2.48,7
2025-09-29,15:30-16:00,qqw7xx,0.13,1
2025-09-29,15:30-16:00,qqy80u,0.9,3
2025-09-29,15:30-16:00,qqggw5,0.06,2
2025-09-29,15:30-16:00,qxhftz,0.045,3
2025-09-29,15:30-16:00,qqgvn1,0.12,1
2025-09-29,15:30-16:00,qxg159,0.085,2
2025-09-29,15:30-16:00,w0wht9,4.675,8
2025-09-29,15:30-16:00,qqgujy,0.0,12
2025-09-29,15:30-16:00,qqgunw,0.0,5
2025-09-29,16:00-16:30,qqgmpk,0.275,1
2025-09-29,16:00-16:30,qqu83j,3.465,5
2025-09-29,16:00-16:30,qquhb1,0.12,7
2025-09-29,16:00-16:30,qw8nq3,0.83,7
2025-09-29,16:00-16:30,qxhfwh,0.055,1
2025-09-29,16:00-16:30,qqggx8,0.875,17
2025-09-29,16:00-16:30,qqguwt,0.02,2
2025-09-29,16:00-16:30,qqv8gm,1.04,2
2025-09-29,16:00-16:30,qqvbzc,1.87,2
2025-09-29,16:00-16:30,qw8nhq,0.255,1
2025-09-29,16:00-16:30,qxgjw6,3.905,3
2025-09-29,16:00-16:30,qxgm3b,0.475,11
2025-09-29,16:00-16:30,qqu88z,0.605,1
2025-09-29,16:00-16:30,qqv5cn,2.185,9
2025-09-29,16:00-16:30,qqvbxr,0.22,1
2025-09-29,16:00-16:30,qqgvh1,0.12,2
2025-09-29,16:00-16:30,qquhdc,0.085,1
2025-09-29,16:00-16:30,qr6rp6,0.18,12
2025-09-29,16:00-16:30,qqggvh,0.01,1
2025-09-29,16:00-16:30,qqggz5,0.045,5
2025-09-29,16:00-16:30,qqwx27,0.045,3
2025-09-29,16:00-16:30,qqgu93,0.01,4
2025-09-29,16:00-16:30,qxhfwj,0.06,8
2025-09-29,16:00-16:30,qxg159,0.33,2
2025-09-29,16:00-16:30,qqw7xz,0.045,2
2025-09-29,16:00-16:30,qquhbz,1.125,4
2025-09-29,16:30-17:00,qquhb1,0.36,8
2025-09-29,16:30-17:00,qquj0z,0.02,1
2025-09-29,16:30-17:00,qw8nq3,0.565,4
2025-09-29,16:30-17:00,qqggny,0.1,2
2025-09-29,16:30-17:00,qqggx8,4.88,4
2025-09-29,16:30-17:00,qqgu4f,0.21,2
2025-09-29,16:30-17:00,qxg0dz,1.92,1
2025-09-29,16:30-17:00,qxgm3u,1.2,5
2025-09-29,16:30-17:00,qqwuct,0.015,2
2025-09-29,16:30-17:00,qw8nmy,0.615,10
2025-09-29,16:30-17:00,qqvbj8,0.355,1
2025-09-29,16:30-17:00,qqwzsj,0.0,9
2025-09-29,16:30-17:00,qqgfzh,0.9,1
2025-09-29,16:30-17:00,qqggc5,0.185,1
2025-09-29,16:30-17:00,qqu7bf,0.31,4
2025-09-29,16:30-17:00,qqgvp9,0.0,2
2025-09-29,16:30-17:00,qqgu3f,1.315,1
2025-09-29,16:30-17:00,qqu08u,0.36,1
2025-09-29,16:30-17:00,qqwxbh,1.645,1
2025-09-29,16:30-17:00,qqgfyk,0.06,4
2025-09-29,16:30-17:00,qquhbp,0.15,1
2025-09-29,16:30-17:00,qr4c6b,0.0,3
2025-09-29,16:30-17:00,qqy819,0.1,2
2025-09-29,16:30-17:00,qqv8gf,0.33,3
2025-09-29,16:30-17:00,qxg159,0.015,6
2025-09-29,16:30-17:00,qquhnt,0.025,1
2025-09-29,16:30-17:00,qquh6t,0.0,1
2025-09-29,16:30-17:00,qxhfmb,0.055,1
2025-09-29,17:00-17:30,qqggx6,0.02,10
2025-09-29,17:00-17:30,qqgu6h,0.05,1
2025-09-29,17:00-17:30,qqgujk,5.62,7
2025-09-29,17:00-17:30,qw8nte,0.365,8
2025-09-29,17:00-17:30,qqgun4,0.02,1
2025-09-29,17:00-17:30,qqgv6v,0.195,8
2025-09-29,17:00-17:30,qqgvn8,0.09,1
2025-09-29,17:00-17:30,qqu5vz,0.025,1
2025-09-29,17:00-17:30,qquhfn,0.0,4
2025-09-29,17:00-17:30,qquk49,0.3,2
2025-09-29,17:00-17:30,qqwuct,0.29,3
2025-09-29,17:00-17:30,qw8nmy,4.145,2
2025-09-29,17:00-17:30,qw8nqr,0.49,1
2025-09-29,17:00-17:30,qxgm3b,1.305,1
2025-09-29,17:00-17:30,w204gg,0.05,2
2025-09-29,17:00-17:30,qqgfzh,0.0,6
2025-09-29,17:00-17:30,qqu88z,0.125,8
2025-09-29,17:00-17:30,qquhsb,3.025,1
2025-09-29,17:00-17:30,qqv5cn,0.145,1
2025-09-29,17:00-17:30,qqguw6,0.0,1
2025-09-29,17:00-17:30,qqu8dv,4.565,2
2025-09-29,17:00-17:30,qqwhp7,0.135,1
2025-09-29,17:00-17:30,qqgsxx,0.205,3
2025-09-29,17:00-17:30,qqu85b,0.205,2
2025-09-29,17:00-17:30,qw8ntw,1.01,3
2025-09-29,17:00-17:30,w21yrk,0.01,2
2025-09-29,17:00-17:30,qqggtt,0.9,1
2025-09-29,17:00-17:30,qqggxx,0.4,2
2025-09-29,17:00-17:30,qqvbxr,0.31,3
2025-09-29,17:00-17:30,qqwxbh,0.865,2
2025-09-29,17:00-17:30,qqgu2n,0.035,4
2025-09-29,17:00-17:30,qqgu5s,0.0,1
2025-09-29,17:00-17:30,qquhhy,0.02,1
2025-09-29,17:00-17:30,qqgggv,0.095,3
2025-09-29,17:00-17:30,qqu58z,4.125,6
2025-09-29,17:00-17:30,qqgut0,0.41,4
2025-09-29,17:00-17:30,qr4c6b,0.05,2
2025-09-29,17:00-17:30,qw8nen,0.135,3
2025-09-29,17:00-17:30,qqw7xx,0.295,1
2025-09-29,17:00-17:30,qqy80u,0.035,1
2025-09-29,17:00-17:30,qqgfqr,0.02,6
2025-09-29,17:00-17:30,qxr153,0.02,2
2025-09-29,17:00-17:30,qqgu6r,0.52,2
2025-09-29,17:00-17:30,qqggtd,0.35,1
2025-09-29,17:00-17:30,qqgujy,0.28,2
2025-09-29,17:00-17:30,qquhb2,3.32,1
2025-09-29,17:00-17:30,qquhfy,0.265,2
2025-09-29,17:00-17:30,qqguf6,0.0,1
2025-09-29,17:00-17:30,qqguwz,0.19,2
2025-09-29,17:00-17:30,qquhbz,0.075,2
2025-09-29,17:00-17:30,qqgu58,0.005,3
2025-09-29,17:30-18:00,qr6rpc,0.0,1
2025-09-29,17:30-18:00,qw8nq3,0.28,2
2025-09-29,17:30-18:00,qqggny,0.29,1
2025-09-29,17:30-18:00,qqgvhk,0.0,2
2025-09-29,17:30-18:00,qqvbzc,1.14,1
2025-09-29,17:30-18:00,qqwxb8,0.07,1
2025-09-29,17:30-18:00,qr6x0p,0.295,4
2025-09-29,17:30-18:00,qquh3t,0.08,2
2025-09-29,17:30-18:00,qquk49,0.06,7
2025-09-29,17:30-18:00,qw8nhq,0.08,3
2025-09-29,17:30-18:00,qpz6e8,0.005,3
2025-09-29,17:30-18:00,qqguzj,0.165,2
2025-09-29,17:30-18:00,qqwzsj,0.0,1
2025-09-29,17:30-18:00,qr4cs0,0.215,2
2025-09-29,17:30-18:00,qxgm3b,0.555,2
2025-09-29,17:30-18:00,qqgfzh,0.18,4
2025-09-29,17:30-18:00,qqgsr1,0.015,1
2025-09-29,17:30-18:00,qqguzr,0.0,2
2025-09-29,17:30-18:00,qqu82n,0.16,3
2025-09-29,17:30-18:00,qqu832,0.055,1
2025-09-29,17:30-18:00,qqudev,0.44,1
2025-09-29,17:30-18:00,qquk18,2.81,2
2025-09-29,17:30-18:00,qqu2n8,0.01,1
2025-09-29,17:30-18:00,qr4c6y,0.015,1
2025-09-29,17:30-18:00,qw8ntw,0.555,2
2025-09-29,17:30-18:00,w21yrk,0.1,2
2025-09-29,17:30-18:00,qqvbxr,0.36,1
2025-09-29,17:30-18:00,qqu2zj,0.065,3
2025-09-29,17:30-18:00,qqguj8,0.07,18
2025-09-29,17:30-18:00,qquhhy,0.22,2
2025-09-29,17:30-18:00,qqv1y1,0.575,3
2025-09-29,17:30-18:00,w24m4p,0.14,1
2025-09-29,17:30-18:00,qqu81h,0.065,1
2025-09-29,17:30-18:00,qqgfqp,0.055,2
2025-09-29,17:30-18:00,qqggtd,0.11,7
2025-09-29,17:30-18:00,qqguut,0.045,4
2025-09-29,17:30-18:00,qqgfmy,0.05,1
2025-09-29,18:00-18:30,qqguq5,0.04,1
2025-09-29,18:00-18:30,qqguz2,1.135,10
2025-09-29,18:00-18:30,qqu83j,0.045,1
2025-09-29,18:00-18:30,qquheq,0.005,1
2025-09-29,18:00-18:30,qxhfwh,0.17,8
2025-09-29,18:00-18:30,qqggqm,0.01,1
2025-09-29,18:00-18:30,qquhes,0.005,5
2025-09-29,18:00-18:30,qr6rpd,0.06,2
2025-09-29,18:00-18:30,qr6x0p,0.24,3
2025-09-29,18:00-18:30,qr6rqc,0.105,4
2025-09-29,18:00-18:30,qxgjw6,0.995,1
2025-09-29,18:00-18:30,qqguux,0.82,1
2025-09-29,18:00-18:30,qqu7bf,0.11,2
2025-09-29,18:00-18:30,qw8hy2,0.065,2
2025-09-29,18:00-18:30,qqguzr,0.44,9
2025-09-29,18:00-18:30,qqgvp9,0.0,3
2025-09-29,18:00-18:30,qqtttz,0.08,4
2025-09-29,18:00-18:30,qqu8dv,3.07,4
2025-09-29,18:00-18:30,qquh7n,0.23,1
2025-09-29,18:00-18:30,qr4c6y,0.0,1
2025-09-29,18:00-18:30,w21yrk,0.01,1
2025-09-29,18:00-18:30,qqvbxr,0.285,4
2025-09-29,18:00-18:30,qqvbze,0.36,2
2025-09-29,18:00-18:30,qqggyr,0.125,6
2025-09-29,18:00-18:30,qqu86t,2.015,1
2025-09-29,18:00-18:30,qr6rpy,1.185,1
2025-09-29,18:00-18:30,qqgujy,0.02,2
2025-09-29,18:30-19:00,qqgmpk,0.0,1
2025-09-29,18:30-19:00,qqguvt,0.0,1
2025-09-29,18:30-19:00,qqguyc,0.195,2
2025-09-29,18:30-19:00,qqguz2,0.865,2
2025-09-29,18:30-19:00,qquheq,0.065,2
2025-09-29,18:30-19:00,qr6rpc,0.025,1
2025-09-29,18:30-19:00,qxhfwh,0.225,4
2025-09-29,18:30-19:00,qqgu4f,0.045,2
2025-09-29,18:30-19:00,qqguw3,0.04,2
2025-09-29,18:30-19:00,qqu5d7,0.0,2
2025-09-29,18:30-19:00,qquhes,0.0,15
2025-09-29,18:30-19:00,qr6rpd,0.17,1
2025-09-29,18:30-19:00,qqgupk,0.195,1
2025-09-29,18:30-19:00,qquk49,0.485,2
2025-09-29,18:30-19:00,qr6rqc,1.055,2
2025-09-29,18:30-19:00,qw8nj4,0.01,2
2025-09-29,18:30-19:00,qw8nmy,0.625,3
2025-09-29,18:30-19:00,qw8nqr,2.81,2
2025-09-29,18:30-19:00,qxgjw6,1.285,7
2025-09-29,18:30-19:00,qqvbj8,0.33,16
2025-09-29,18:30-19:00,qr4cs0,0.05,3
2025-09-29,18:30-19:00,qxgm3b,1.665,1
2025-09-29,18:30-19:00,qqsyhq,0.465,1
2025-09-29,18:30-19:00,qqu7bf,0.05,3
2025-09-29,18:30-19:00,qqu88z,0.125,3
2025-09-29,18:30-19:00,qqv5cn,0.03,6
2025-09-29,18:30-19:00,qw8hy2,0.605,2
2025-09-29,18:30-19:00,qqtttz,0.29,1
2025-09-29,18:30-19:00,qqu832,0.565,2
2025-09-29,18:30-19:00,qqvby3,0.835,5
2025-09-29,18:30-19:00,qqu85b,0.005,2
2025-09-29,18:30-19:00,qqguk3,0.0,2
2025-09-29,18:30-19:00,qqvbxr,0.97,1
2025-09-29,18:30-19:00,qqwv08,0.24,4
2025-09-29,18:30-19:00,qqu1nn,0.14,1
2025-09-29,18:30-19:00,qqgfyk,0.05,3
2025-09-29,18:30-19:00,qqu505,0.08,3
2025-09-29,18:30-19:00,qr4c6b,0.18,2
2025-09-29,18:30-19:00,qqgfqd,0.41,2
2025-09-29,18:30-19:00,qw8nen,0.06,2
2025-09-29,18:30-19:00,qqggyr,0.055,1
2025-09-29,18:30-19:00,qqgfqr,0.015,1
2025-09-29,18:30-19:00,qquh64,0.01,7
2025-09-29,18:30-19:00,qqgfqp,0.085,1
2025-09-29,18:30-19:00,qqgftc,0.0,6
2025-09-29,18:30-19:00,qqggrf,0.1,2
2025-09-29,18:30-19:00,qxg159,0.89,19
2025-09-29,18:30-19:00,qquhnt,0.63,1
2025-09-29,18:30-19:00,qqu5yq,0.0,2
2025-09-29,19:00-19:30,qqguq5,0.23,2
2025-09-29,19:00-19:30,qqguy3,0.075,6
2025-09-29,19:00-19:30,qquh05,0.01,1
2025-09-29,19:00-19:30,qquhb1,0.07,4
2025-09-29,19:00-19:30,qquj0z,0.115,12
2025-09-29,19:00-19:30,qqguwt,0.53,1
2025-09-29,19:00-19:30,qquhes,0.0,3
2025-09-29,19:00-19:30,qqv8gm,0.015,1
2025-09-29,19:00-19:30,qqwxbg,1.935,3
2025-09-29,19:00-19:30,qr6x0p,0.04,2
2025-09-29,19:00-19:30,qxg0dz,0.05,2
2025-09-29,19:00-19:30,qxgm3u,2.375,12
2025-09-29,19:00-19:30,qqgv6v,3.595,1
2025-09-29,19:00-19:30,qqgvpd,0.0,3
2025-09-29,19:00-19:30,qquh16,0.245,2
2025-09-29,19:00-19:30,qw8nj4,0.28,2
2025-09-29,19:00-19:30,qqvbj8,0.075,1
2025-09-29,19:00-19:30,qqy2pp,0.025,12
2025-09-29,19:00-19:30,qxgm3b,1.17,7
2025-09-29,19:00-19:30,qqgmpg,0.02,1
2025-09-29,19:00-19:30,qqu09e,0.07,1
2025-09-29,19:00-19:30,qqu82n,0.15,1
2025-09-29,19:00-19:30,qqu85b,0.055,3
2025-09-29,19:00-19:30,qqwxbh,4.155,2
2025-09-29,19:00-19:30,qqydr0,0.025,3
2025-09-29,19:00-19:30,qqgggv,0.65,5
2025-09-29,19:00-19:30,qqw7zw,0.02,2
2025-09-29,19:00-19:30,qqgukp,0.085,7
2025-09-29,19:00-19:30,qqy80u,0.355,2
2025-09-29,19:00-19:30,qxr153,0.035,4
2025-09-29,19:00-19:30,qqv8gf,0.0,2
2025-09-29,19:00-19:30,qxg159,6.8,3
2025-09-29,19:00-19:30,qqguwv,0.215,4
2025-09-29,19:00-19:30,qqu5yq,0.04,1
2025-09-29,19:30-20:00,qqgmpk,0.05,1
2025-09-29,19:30-20:00,qqgugn,0.27,4
2025-09-29,19:30-20:00,qqguq5,0.08,2
2025-09-29,19:30-20:00,qqu83j,0.065,3
2025-09-29,19:30-20:00,qquhb1,0.025,1
2025-09-29,19:30-20:00,qquj0z,0.51,7
2025-09-29,19:30-20:00,qqu2rd,0.565,5
2025-09-29,19:30-20:00,qquhes,0.005,3
2025-09-29,19:30-20:00,qw8nmy,0.08,2
2025-09-29,19:30-20:00,qqy2pp,0.1,1
2025-09-29,19:30-20:00,qqsyhq,0.485,7
2025-09-29,19:30-20:00,qquhq8,0.33,3
2025-09-29,19:30-20:00,qquj0m,0.11,2
2025-09-29,19:30-20:00,qqv5cn,0.0,2
2025-09-29,19:30-20:00,qqu5br,0.0,1
2025-09-29,19:30-20:00,qqvby3,4.1,1
2025-09-29,19:30-20:00,qqu85b,0.055,1
2025-09-29,19:30-20:00,qqvbxr,1.315,1
2025-09-29,19:30-20:00,qqgv43,0.0,5
2025-09-29,19:30-20:00,qqu2zj,0.02,6
2025-09-29,19:30-20:00,qqwxbh,1.39,6
2025-09-29,19:30-20:00,qqgucs,0.13,6
2025-09-29,19:30-20:00,qqggzr,0.0,1
2025-09-29,19:30-20:00,qqu30r,0.25,2
2025-09-29,19:30-20:00,qquhf3,0.245,4
2025-09-29,19:30-20:00,qqw7xx,0.915,2
2025-09-29,19:30-20:00,qqgukp,0.945,16
2025-09-29,19:30-20:00,qxr153,0.04,8
2025-09-29,19:30-20:00,qqy82d,0.04,2
2025-09-29,19:30-20:00,qqwx27,0.0,1
2025-09-29,19:30-20:00,qqu86t,0.33,1
2025-09-29,19:30-20:00,qqggrf,0.0,2
2025-09-29,19:30-20:00,qqguut,1.87,20
2025-09-29,19:30-20:00,qxg159,2.48,4
2025-09-29,19:30-20:00,qquhnt,0.08,1
2025-09-29,19:30-20:00,qquh6t,0.0,8
2025-09-29,20:00-20:30,qqggqz,0.19,3
2025-09-29,20:00-20:30,qqgut7,0.0,1
2025-09-29,20:00-20:30,qqguy3,0.0,1
2025-09-29,20:00-20:30,qqu83j,0.22,6
2025-09-29,20:00-20:30,qquhb1,0.06,2
2025-09-29,20:00-20:30,qquj0z,0.015,3
2025-09-29,20:00-20:30,qr6x0p,0.035,2
2025-09-29,20:00-20:30,qxg0dz,0.04,2
2025-09-29,20:00-20:30,qxgm3u,0.74,11
2025-09-29,20:00-20:30,qqgvn8,0.0,3
2025-09-29,20:00-20:30,qquk49,0.075,3
2025-09-29,20:00-20:30,qw8k3n,1.635,1
2025-09-29,20:00-20:30,qw8nqr,0.69,16
2025-09-29,20:00-20:30,qxgm1q,1.06,3
2025-09-29,20:00-20:30,qqy2pp,0.02,4
2025-09-29,20:00-20:30,qxgm3b,0.25,2
2025-09-29,20:00-20:30,qqgu9v,5.15,4
2025-09-29,20:00-20:30,qqguux,0.17,1
2025-09-29,20:00-20:30,qqv5cn,0.055,6
2025-09-29,20:00-20:30,qqtttz,0.01,1
2025-09-29,20:00-20:30,qqwhp7,0.155,1
2025-09-29,20:00-20:30,qqggtt,1.705,3
2025-09-29,20:00-20:30,qqguk3,0.125,1
2025-09-29,20:00-20:30,qqwxbh,2.335,9
2025-09-29,20:00-20:30,qqgucs,1.63,26
2025-09-29,20:00-20:30,qqvbze,0.235,1
2025-09-29,20:00-20:30,qr4c6b,0.045,1
2025-09-29,20:00-20:30,qw84g4,2.865,2
