geo_hash,date,slot_30min,predicted_request_count
qqguk9,29-09-2025,46,3.090909090909091
qqguk9,29-09-2025,47,0.0
qqgukp,29-09-2025,0,3.4444444444444446
qqgukp,29-09-2025,1,4.285714285714286
qqgukp,29-09-2025,2,4.476190476190476
qqgukp,29-09-2025,3,3.3333333333333335
qqgukp,29-09-2025,4,3.2
qqgukp,29-09-2025,5,5.8
qqgukp,29-09-2025,6,0.0
qqgukp,29-09-2025,7,3.0
qqgukp,29-09-2025,8,3.3333333333333335
qqgukp,29-09-2025,9,3.5714285714285716
qqgukp,29-09-2025,10,2.8
qqgukp,29-09-2025,11,4.0
qqgukp,29-09-2025,12,3.962962962962963
qqgukp,29-09-2025,13,2.769230769230769
qqgukp,29-09-2025,14,3.418181818181818
qqgukp,29-09-2025,15,2.5
qqgukp,29-09-2025,16,2.0
qqgukp,29-09-2025,17,2.4
qqgukp,29-09-2025,18,1.4
qqgukp,29-09-2025,19,1.0
qqgukp,29-09-2025,20,3.0
qqgukp,29-09-2025,21,3.4421487603305785
qqgukp,29-09-2025,22,1.0
qqgukp,29-09-2025,23,2.1
qqgukp,29-09-2025,24,4.5
qqgukp,29-09-2025,25,3.3282608695652174
qqgukp,29-09-2025,26,4.8533333333333335
qqgukp,29-09-2025,27,3.75
qqgukp,29-09-2025,28,5.02
qqgukp,29-09-2025,29,1.72
qqgukp,29-09-2025,30,1.6833333333333331
qqgukp,29-09-2025,31,2.48
qqgukp,29-09-2025,32,1.5966666666666667
qqgukp,29-09-2025,33,7.5
qqgukp,29-09-2025,34,3.44
qqgukp,29-09-2025,35,8.48
qqgukp,29-09-2025,36,3.348111658456486
qqgukp,29-09-2025,37,1.4100000000000004
qqgukp,29-09-2025,38,2.02
qqgukp,29-09-2025,39,4.427333333333333
qqgukp,29-09-2025,40,3.4216666666666664
qqgukp,29-09-2025,41,2.0
qqgukp,29-09-2025,42,2.72
qqgukp,29-09-2025,43,4.0
qqgukp,29-09-2025,44,3.782608695652174
qqgukp,29-09-2025,45,3.546875
qqgukp,29-09-2025,46,3.090909090909091
qqgukp,29-09-2025,47,0.0
qqgumz,29-09-2025,0,3.4444444444444446
qqgumz,29-09-2025,1,4.285714285714286
qqgumz,29-09-2025,2,4.476190476190476
qqgumz,29-09-2025,3,3.3333333333333335
qqgumz,29-09-2025,4,3.2
qqgumz,29-09-2025,5,5.8
qqgumz,29-09-2025,6,0.0
qqgumz,29-09-2025,7,3.0
qqgumz,29-09-2025,8,3.3333333333333335
qqgumz,29-09-2025,9,3.5714285714285716
qqgumz,29-09-2025,10,2.8
qqgumz,29-09-2025,11,4.0
qqgumz,29-09-2025,12,3.962962962962963
qqgumz,29-09-2025,13,2.769230769230769
qqgumz,29-09-2025,14,3.418181818181818
qqgumz,29-09-2025,15,3.3620071684587813
qqgumz,29-09-2025,16,3.681614349775785
qqgumz,29-09-2025,17,3.319327731092437
qqgumz,29-09-2025,18,1.0
qqgumz,29-09-2025,19,3.024666666666667
qqgumz,29-09-2025,20,2.34
qqgumz,29-09-2025,21,2.32
qqgumz,29-09-2025,22,2.6
qqgumz,29-09-2025,23,4.32
qqgumz,29-09-2025,24,1.0333333333333334
qqgumz,29-09-2025,25,3.715
qqgumz,29-09-2025,26,2.42
qqgumz,29-09-2025,27,1.0
qqgumz,29-09-2025,28,4.44
qqgumz,29-09-2025,29,5.2
qqgumz,29-09-2025,30,2.5
qqgumz,29-09-2025,31,3.96
qqgumz,29-09-2025,32,2.58
qqgumz,29-09-2025,33,5.2
qqgumz,29-09-2025,34,4.0
qqgumz,29-09-2025,35,5.0
qqgumz,29-09-2025,36,4.0
qqgumz,29-09-2025,37,3.072642967542504
qqgumz,29-09-2025,38,3.203488372093023
qqgumz,29-09-2025,39,2.64
qqgumz,29-09-2025,40,3.0
qqgumz,29-09-2025,41,3.3125
qqgumz,29-09-2025,42,4.0
qqgumz,29-09-2025,43,3.6383763837638377
qqgumz,29-09-2025,44,3.782608695652174
qqgumz,29-09-2025,45,3.546875
qqgumz,29-09-2025,46,3.090909090909091
qqgumz,29-09-2025,47,0.0
qqgun4,29-09-2025,0,3.4444444444444446
qqgun4,29-09-2025,1,4.285714285714286
qqgun4,29-09-2025,2,4.476190476190476
qqgun4,29-09-2025,3,3.3333333333333335
qqgun4,29-09-2025,4,3.2
qqgun4,29-09-2025,5,5.8
qqgun4,29-09-2025,6,0.0
qqgun4,29-09-2025,7,3.0
qqgun4,29-09-2025,8,3.3333333333333335
qqgun4,29-09-2025,9,3.5714285714285716
qqgun4,29-09-2025,10,2.8
qqgun4,29-09-2025,11,4.0
qqgun4,29-09-2025,12,3.962962962962963
qqgun4,29-09-2025,13,2.769230769230769
qqgun4,29-09-2025,14,3.418181818181818
qqgun4,29-09-2025,15,3.3620071684587813
qqgun4,29-09-2025,16,3.681614349775785
qqgun4,29-09-2025,17,1.5
qqgun4,29-09-2025,18,1.8
qqgun4,29-09-2025,19,1.5633333333333332
qqgun4,29-09-2025,20,3.0
qqgun4,29-09-2025,21,4.5
qqgun4,29-09-2025,22,3.361188486536676
qqgun4,29-09-2025,23,3.4795204795204797
qqgun4,29-09-2025,24,5.0
qqgun4,29-09-2025,25,4.51
qqgun4,29-09-2025,26,3.3482045701849836
qqgun4,29-09-2025,27,10.0
qqgun4,29-09-2025,28,3.5010729613733904
qqgun4,29-09-2025,29,2.92
qqgun4,29-09-2025,30,1.0
qqgun4,29-09-2025,31,2.6723333333333334
qqgun4,29-09-2025,32,5.0
qqgun4,29-09-2025,33,1.0
qqgun4,29-09-2025,34,5.0
qqgun4,29-09-2025,35,7.0
qqgun4,29-09-2025,36,4.5
qqgun4,29-09-2025,37,1.0
qqgun4,29-09-2025,38,4.0
qqgun4,29-09-2025,39,2.0
qqgun4,29-09-2025,40,2.0
qqgun4,29-09-2025,41,1.82
qqgun4,29-09-2025,42,1.0
qqgun4,29-09-2025,43,8.0
qqgun4,29-09-2025,44,3.782608695652174
qqgun4,29-09-2025,45,3.546875
qqgun4,29-09-2025,46,3.090909090909091
qqgun4,29-09-2025,47,0.0
qqgunh,29-09-2025,0,3.4444444444444446
qqgunh,29-09-2025,1,4.285714285714286
qqgunh,29-09-2025,2,4.476190476190476
qqgunh,29-09-2025,3,3.3333333333333335
qqgunh,29-09-2025,4,3.2
qqgunh,29-09-2025,5,5.8
qqgunh,29-09-2025,6,0.0
qqgunh,29-09-2025,7,3.0
qqgunh,29-09-2025,8,3.3333333333333335
qqgunh,29-09-2025,9,3.5714285714285716
qqgunh,29-09-2025,10,2.8
qqgunh,29-09-2025,11,4.0
qqgunh,29-09-2025,12,3.962962962962963
qqgunh,29-09-2025,13,2.769230769230769
qqgunh,29-09-2025,14,3.418181818181818
qqgunh,29-09-2025,15,3.3620071684587813
qqgunh,29-09-2025,16,3.681614349775785
qqgunh,29-09-2025,17,3.319327731092437
qqgunh,29-09-2025,18,1.0
qqgunh,29-09-2025,19,3.5652173913043477
qqgunh,29-09-2025,20,5.5
qqgunh,29-09-2025,21,2.0
qqgunh,29-09-2025,22,1.0
qqgunh,29-09-2025,23,6.5
qqgunh,29-09-2025,24,2.5
qqgunh,29-09-2025,25,2.0
qqgunh,29-09-2025,26,2.0
qqgunh,29-09-2025,27,3.268841394825647
qqgunh,29-09-2025,28,2.0
qqgunh,29-09-2025,29,2.0
qqgunh,29-09-2025,30,10.0
qqgunh,29-09-2025,31,8.0
qqgunh,29-09-2025,32,1.0
qqgunh,29-09-2025,33,3.240270727580372
qqgunh,29-09-2025,34,1.0
qqgunh,29-09-2025,35,11.0
qqgunh,29-09-2025,36,3.348111658456486
qqgunh,29-09-2025,37,2.0
qqgunh,29-09-2025,38,2.0
qqgunh,29-09-2025,39,3.3055975794251133
qqgunh,29-09-2025,40,3.5073170731707317
qqgunh,29-09-2025,41,2.5
qqgunh,29-09-2025,42,4.0
qqgunh,29-09-2025,43,3.6383763837638377
qqgunh,29-09-2025,44,3.782608695652174
qqgunh,29-09-2025,45,3.546875
qqgunh,29-09-2025,46,3.090909090909091
qqgunh,29-09-2025,47,0.0
qqguny,29-09-2025,0,3.4444444444444446
qqguny,29-09-2025,1,4.285714285714286
qqguny,29-09-2025,2,4.476190476190476
qqguny,29-09-2025,3,3.3333333333333335
qqguny,29-09-2025,4,3.2
qqguny,29-09-2025,5,5.8
qqguny,29-09-2025,6,0.0
qqguny,29-09-2025,7,3.0
qqguny,29-09-2025,8,3.3333333333333335
qqguny,29-09-2025,9,3.5714285714285716
qqguny,29-09-2025,10,2.8
qqguny,29-09-2025,11,4.0
qqguny,29-09-2025,12,3.962962962962963
qqguny,29-09-2025,13,2.769230769230769
qqguny,29-09-2025,14,3.418181818181818
qqguny,29-09-2025,15,3.3620071684587813
qqguny,29-09-2025,16,3.681614349775785
qqguny,29-09-2025,17,6.16
qqguny,29-09-2025,18,3.0
qqguny,29-09-2025,19,4.26
qqguny,29-09-2025,20,2.0
qqguny,29-09-2025,21,6.0
qqguny,29-09-2025,22,1.02
qqguny,29-09-2025,23,1.0
qqguny,29-09-2025,24,6.5
qqguny,29-09-2025,25,3.5
qqguny,29-09-2025,26,3.32
qqguny,29-09-2025,27,1.2
qqguny,29-09-2025,28,5.0
qqguny,29-09-2025,29,1.5
qqguny,29-09-2025,30,5.5
qqguny,29-09-2025,31,11.0
qqguny,29-09-2025,32,3.0
qqguny,29-09-2025,33,2.0
qqguny,29-09-2025,34,8.0
qqguny,29-09-2025,35,2.0
qqguny,29-09-2025,36,3.348111658456486
qqguny,29-09-2025,37,3.072642967542504
qqguny,29-09-2025,38,2.0
qqguny,29-09-2025,39,2.0
qqguny,29-09-2025,40,4.5
qqguny,29-09-2025,41,3.3125
qqguny,29-09-2025,42,1.5
qqguny,29-09-2025,43,3.6383763837638377
qqguny,29-09-2025,44,3.782608695652174
qqguny,29-09-2025,45,3.546875
qqguny,29-09-2025,46,3.090909090909091
qqguny,29-09-2025,47,0.0
qqgupk,29-09-2025,0,3.4444444444444446
qqgupk,29-09-2025,1,4.285714285714286
qqgupk,29-09-2025,2,4.476190476190476
qqgupk,29-09-2025,3,3.3333333333333335
qqgupk,29-09-2025,4,3.2
qqgupk,29-09-2025,5,5.8
qqgupk,29-09-2025,6,0.0
qqgupk,29-09-2025,7,3.0
qqgupk,29-09-2025,8,3.3333333333333335
qqgupk,29-09-2025,9,3.5714285714285716
qqgupk,29-09-2025,10,2.8
qqgupk,29-09-2025,11,4.0
qqgupk,29-09-2025,12,3.962962962962963
qqgupk,29-09-2025,13,2.769230769230769
qqgupk,29-09-2025,14,3.418181818181818
qqgupk,29-09-2025,15,3.3620071684587813
qqgupk,29-09-2025,16,2.5
qqgupk,29-09-2025,17,8.0
qqgupk,29-09-2025,18,3.4752358490566038
qqgupk,29-09-2025,19,4.4
qqgupk,29-09-2025,20,1.0
qqgupk,29-09-2025,21,4.0
qqgupk,29-09-2025,22,1.863666666666667
qqgupk,29-09-2025,23,3.706666666666667
qqgupk,29-09-2025,24,8.19
qqgupk,29-09-2025,25,2.5
qqgupk,29-09-2025,26,2.5
qqgupk,29-09-2025,27,7.32
qqgupk,29-09-2025,28,1.464
qqgupk,29-09-2025,29,1.06
qqgupk,29-09-2025,30,1.5
qqgupk,29-09-2025,31,1.0
qqgupk,29-09-2025,32,2.0
qqgupk,29-09-2025,33,3.240270727580372
qqgupk,29-09-2025,34,3.287878787878788
qqgupk,29-09-2025,35,3.2286634460547505
qqgupk,29-09-2025,36,7.0
qqgupk,29-09-2025,37,3.313333333333334
qqgupk,29-09-2025,38,5.0
qqgupk,29-09-2025,39,1.5
qqgupk,29-09-2025,40,1.0
qqgupk,29-09-2025,41,5.5
qqgupk,29-09-2025,42,12.0
qqgupk,29-09-2025,43,1.0
qqgupk,29-09-2025,44,5.0
qqgupk,29-09-2025,45,3.546875
qqgupk,29-09-2025,46,3.090909090909091
qqgupk,29-09-2025,47,0.0
qqguq5,29-09-2025,0,3.4444444444444446
qqguq5,29-09-2025,1,4.285714285714286
qqguq5,29-09-2025,2,4.476190476190476
qqguq5,29-09-2025,3,3.3333333333333335
qqguq5,29-09-2025,4,3.2
qqguq5,29-09-2025,5,5.8
qqguq5,29-09-2025,6,0.0
qqguq5,29-09-2025,7,3.0
qqguq5,29-09-2025,8,3.3333333333333335
qqguq5,29-09-2025,9,3.5714285714285716
qqguq5,29-09-2025,10,2.8
qqguq5,29-09-2025,11,4.0
qqguq5,29-09-2025,12,3.962962962962963
qqguq5,29-09-2025,13,2.769230769230769
qqguq5,29-09-2025,14,3.418181818181818
qqguq5,29-09-2025,15,3.3620071684587813
qqguq5,29-09-2025,16,7.373333333333332
qqguq5,29-09-2025,17,1.0
qqguq5,29-09-2025,18,3.56
qqguq5,29-09-2025,19,2.728
qqguq5,29-09-2025,20,1.4403333333333332
qqguq5,29-09-2025,21,4.3
qqguq5,29-09-2025,22,1.5
qqguq5,29-09-2025,23,2.5
qqguq5,29-09-2025,24,2.15
qqguq5,29-09-2025,25,5.5
qqguq5,29-09-2025,26,3.0
qqguq5,29-09-2025,27,5.92
qqguq5,29-09-2025,28,8.0
qqguq5,29-09-2025,29,7.0
qqguq5,29-09-2025,30,10.293333333333333
qqguq5,29-09-2025,31,1.0
qqguq5,29-09-2025,32,6.7
qqguq5,29-09-2025,33,2.4866666666666664
qqguq5,29-09-2025,34,2.0
qqguq5,29-09-2025,35,1.5
qqguq5,29-09-2025,36,1.06
qqguq5,29-09-2025,37,7.0
qqguq5,29-09-2025,38,3.0883333333333325
qqguq5,29-09-2025,39,2.5
qqguq5,29-09-2025,40,4.0
qqguq5,29-09-2025,41,1.5
qqguq5,29-09-2025,42,2.0
qqguq5,29-09-2025,43,2.5
qqguq5,29-09-2025,44,3.782608695652174
qqguq5,29-09-2025,45,3.546875
qqguq5,29-09-2025,46,3.090909090909091
qqguq5,29-09-2025,47,0.0
qqguqb,29-09-2025,0,3.4444444444444446
qqguqb,29-09-2025,1,4.285714285714286
qqguqb,29-09-2025,2,4.476190476190476
qqguqb,29-09-2025,3,3.3333333333333335
qqguqb,29-09-2025,4,3.2
qqguqb,29-09-2025,5,5.8
qqguqb,29-09-2025,6,0.0
qqguqb,29-09-2025,7,3.0
qqguqb,29-09-2025,8,3.3333333333333335
qqguqb,29-09-2025,9,3.5714285714285716
qqguqb,29-09-2025,10,2.8
qqguqb,29-09-2025,11,4.0
qqguqb,29-09-2025,12,3.962962962962963
qqguqb,29-09-2025,13,2.769230769230769
qqguqb,29-09-2025,14,3.418181818181818
qqguqb,29-09-2025,15,3.3620071684587813
qqguqb,29-09-2025,16,3.681614349775785
qqguqb,29-09-2025,17,3.319327731092437
qqguqb,29-09-2025,18,3.4752358490566038
qqguqb,29-09-2025,19,3.5652173913043477
qqguqb,29-09-2025,20,2.0
qqguqb,29-09-2025,21,3.4421487603305785
qqguqb,29-09-2025,22,4.37
qqguqb,29-09-2025,23,9.44
qqguqb,29-09-2025,24,6.0
qqguqb,29-09-2025,25,3.3282608695652174
qqguqb,29-09-2025,26,3.0
qqguqb,29-09-2025,27,2.0
qqguqb,29-09-2025,28,3.5010729613733904
qqguqb,29-09-2025,29,8.5
qqguqb,29-09-2025,30,2.0
qqguqb,29-09-2025,31,3.3690658499234303
qqguqb,29-09-2025,32,2.0
qqguqb,29-09-2025,33,3.0
qqguqb,29-09-2025,34,14.0
qqguqb,29-09-2025,35,8.0
qqguqb,29-09-2025,36,2.0
qqguqb,29-09-2025,37,1.0
qqguqb,29-09-2025,38,2.0
qqguqb,29-09-2025,39,3.0
qqguqb,29-09-2025,40,3.5073170731707317
qqguqb,29-09-2025,41,3.0
qqguqb,29-09-2025,42,3.3486238532110093
qqguqb,29-09-2025,43,3.6383763837638377
qqguqb,29-09-2025,44,3.782608695652174
qqguqb,29-09-2025,45,3.546875
qqguqb,29-09-2025,46,3.090909090909091
qqguqb,29-09-2025,47,0.0
qqguqv,29-09-2025,0,3.4444444444444446
qqguqv,29-09-2025,1,4.285714285714286
qqguqv,29-09-2025,2,4.476190476190476
qqguqv,29-09-2025,3,3.3333333333333335
qqguqv,29-09-2025,4,3.2
qqguqv,29-09-2025,5,5.8
qqguqv,29-09-2025,6,0.0
qqguqv,29-09-2025,7,3.0
qqguqv,29-09-2025,8,3.3333333333333335
qqguqv,29-09-2025,9,3.5714285714285716
qqguqv,29-09-2025,10,2.8
qqguqv,29-09-2025,11,4.0
qqguqv,29-09-2025,12,3.962962962962963
qqguqv,29-09-2025,13,2.769230769230769
qqguqv,29-09-2025,14,3.418181818181818
qqguqv,29-09-2025,15,3.3620071684587813
qqguqv,29-09-2025,16,9.0
qqguqv,29-09-2025,17,2.5
qqguqv,29-09-2025,18,1.5
qqguqv,29-09-2025,19,1.0
qqguqv,29-09-2025,20,1.74
qqguqv,29-09-2025,21,1.64
qqguqv,29-09-2025,22,3.563333333333333
qqguqv,29-09-2025,23,5.0
qqguqv,29-09-2025,24,6.0
qqguqv,29-09-2025,25,14.0
qqguqv,29-09-2025,26,2.02
qqguqv,29-09-2025,27,4.0
qqguqv,29-09-2025,28,4.64
qqguqv,29-09-2025,29,5.3933333333333335
qqguqv,29-09-2025,30,4.5
qqguqv,29-09-2025,31,2.36
qqguqv,29-09-2025,32,2.897333333333333
qqguqv,29-09-2025,33,3.98
qqguqv,29-09-2025,34,1.82
qqguqv,29-09-2025,35,1.5
qqguqv,29-09-2025,36,1.764
qqguqv,29-09-2025,37,3.072642967542504
qqguqv,29-09-2025,38,4.0
qqguqv,29-09-2025,39,3.3055975794251133
qqguqv,29-09-2025,40,2.0
qqguqv,29-09-2025,41,3.3226666666666667
qqguqv,29-09-2025,42,4.0
qqguqv,29-09-2025,43,3.6383763837638377
qqguqv,29-09-2025,44,3.782608695652174
qqguqv,29-09-2025,45,3.546875
qqguqv,29-09-2025,46,3.090909090909091
qqguqv,29-09-2025,47,0.0
qqgur1,29-09-2025,0,3.4444444444444446
qqgur1,29-09-2025,1,4.285714285714286
qqgur1,29-09-2025,2,4.476190476190476
qqgur1,29-09-2025,3,3.3333333333333335
qqgur1,29-09-2025,4,3.2
qqgur1,29-09-2025,5,5.8
qqgur1,29-09-2025,6,0.0
qqgur1,29-09-2025,7,3.0
qqgur1,29-09-2025,8,3.3333333333333335
qqgur1,29-09-2025,9,3.5714285714285716
qqgur1,29-09-2025,10,2.8
qqgur1,29-09-2025,11,4.0
qqgur1,29-09-2025,12,3.962962962962963
qqgur1,29-09-2025,13,2.769230769230769
qqgur1,29-09-2025,14,3.418181818181818
qqgur1,29-09-2025,15,8.12
qqgur1,29-09-2025,16,1.12
qqgur1,29-09-2025,17,1.0
qqgur1,29-09-2025,18,1.1
qqgur1,29-09-2025,19,2.85
qqgur1,29-09-2025,20,5.96
qqgur1,29-09-2025,21,3.0
qqgur1,29-09-2025,22,2.28
qqgur1,29-09-2025,23,2.75
qqgur1,29-09-2025,24,1.0
qqgur1,29-09-2025,25,1.5
qqgur1,29-09-2025,26,5.0
qqgur1,29-09-2025,27,1.46
qqgur1,29-09-2025,28,4.22
qqgur1,29-09-2025,29,4.612
qqgur1,29-09-2025,30,1.0
qqgur1,29-09-2025,31,1.5
qqgur1,29-09-2025,32,12.2
qqgur1,29-09-2025,33,2.44
qqgur1,29-09-2025,34,3.287878787878788
qqgur1,29-09-2025,35,2.0
qqgur1,29-09-2025,36,1.0
qqgur1,29-09-2025,37,3.072642967542504
qqgur1,29-09-2025,38,1.0
qqgur1,29-09-2025,39,2.0
qqgur1,29-09-2025,40,1.0
qqgur1,29-09-2025,41,4.0
qqgur1,29-09-2025,42,2.0
qqgur1,29-09-2025,43,3.6383763837638377
qqgur1,29-09-2025,44,3.782608695652174
qqgur1,29-09-2025,45,3.546875
qqgur1,29-09-2025,46,3.090909090909091
qqgur1,29-09-2025,47,0.0
qqgurf,29-09-2025,0,3.4444444444444446
qqgurf,29-09-2025,1,4.285714285714286
qqgurf,29-09-2025,2,4.476190476190476
qqgurf,29-09-2025,3,3.3333333333333335
qqgurf,29-09-2025,4,3.2
qqgurf,29-09-2025,5,5.8
qqgurf,29-09-2025,6,0.0
qqgurf,29-09-2025,7,3.0
qqgurf,29-09-2025,8,3.3333333333333335
qqgurf,29-09-2025,9,3.5714285714285716
qqgurf,29-09-2025,10,2.8
qqgurf,29-09-2025,11,4.0
qqgurf,29-09-2025,12,3.962962962962963
qqgurf,29-09-2025,13,2.769230769230769
qqgurf,29-09-2025,14,3.418181818181818
qqgurf,29-09-2025,15,3.3620071684587813
qqgurf,29-09-2025,16,3.681614349775785
qqgurf,29-09-2025,17,3.319327731092437
qqgurf,29-09-2025,18,3.4752358490566038
qqgurf,29-09-2025,19,3.5652173913043477
qqgurf,29-09-2025,20,5.0
qqgurf,29-09-2025,21,3.4421487603305785
qqgurf,29-09-2025,22,4.0
qqgurf,29-09-2025,23,1.68
qqgurf,29-09-2025,24,1.0
qqgurf,29-09-2025,25,3.3282608695652174
qqgurf,29-09-2025,26,1.0
qqgurf,29-09-2025,27,3.5
qqgurf,29-09-2025,28,3.64
qqgurf,29-09-2025,29,1.0
qqgurf,29-09-2025,30,2.64
qqgurf,29-09-2025,31,2.0
qqgurf,29-09-2025,32,1.0
qqgurf,29-09-2025,33,2.0
qqgurf,29-09-2025,34,2.34
qqgurf,29-09-2025,35,2.0
qqgurf,29-09-2025,36,3.348111658456486
qqgurf,29-09-2025,37,6.560000000000001
qqgurf,29-09-2025,38,2.3266666666666667
qqgurf,29-09-2025,39,2.0
qqgurf,29-09-2025,40,10.0
qqgurf,29-09-2025,41,7.0
qqgurf,29-09-2025,42,1.0
qqgurf,29-09-2025,43,3.6383763837638377
qqgurf,29-09-2025,44,3.782608695652174
qqgurf,29-09-2025,45,3.546875
qqgurf,29-09-2025,46,3.090909090909091
qqgurf,29-09-2025,47,0.0
qqgut0,29-09-2025,0,3.4444444444444446
qqgut0,29-09-2025,1,4.285714285714286
qqgut0,29-09-2025,2,4.476190476190476
qqgut0,29-09-2025,3,3.3333333333333335
qqgut0,29-09-2025,4,3.2
qqgut0,29-09-2025,5,5.8
qqgut0,29-09-2025,6,0.0
qqgut0,29-09-2025,7,3.0
qqgut0,29-09-2025,8,3.3333333333333335
qqgut0,29-09-2025,9,3.5714285714285716
qqgut0,29-09-2025,10,2.8
qqgut0,29-09-2025,11,4.0
qqgut0,29-09-2025,12,3.962962962962963
qqgut0,29-09-2025,13,2.769230769230769
qqgut0,29-09-2025,14,3.418181818181818
qqgut0,29-09-2025,15,3.3620071684587813
qqgut0,29-09-2025,16,3.681614349775785
qqgut0,29-09-2025,17,1.0
qqgut0,29-09-2025,18,5.96
qqgut0,29-09-2025,19,3.046666666666667
qqgut0,29-09-2025,20,3.0
qqgut0,29-09-2025,21,1.7
qqgut0,29-09-2025,22,2.06
qqgut0,29-09-2025,23,1.853333333333333
qqgut0,29-09-2025,24,2.66
qqgut0,29-09-2025,25,3.215
qqgut0,29-09-2025,26,3.58
qqgut0,29-09-2025,27,1.5
qqgut0,29-09-2025,28,3.5010729613733904
qqgut0,29-09-2025,29,4.0
qqgut0,29-09-2025,30,2.915
qqgut0,29-09-2025,31,1.0
qqgut0,29-09-2025,32,3.82
qqgut0,29-09-2025,33,2.62
qqgut0,29-09-2025,34,1.66
qqgut0,29-09-2025,35,3.82
qqgut0,29-09-2025,36,8.796666666666667
qqgut0,29-09-2025,37,5.0
qqgut0,29-09-2025,38,4.2
qqgut0,29-09-2025,39,7.0
qqgut0,29-09-2025,40,1.0
qqgut0,29-09-2025,41,3.0
qqgut0,29-09-2025,42,5.0
qqgut0,29-09-2025,43,3.6383763837638377
qqgut0,29-09-2025,44,3.782608695652174
qqgut0,29-09-2025,45,3.546875
qqgut0,29-09-2025,46,3.090909090909091
qqgut0,29-09-2025,47,0.0
qqgut7,29-09-2025,0,3.4444444444444446
qqgut7,29-09-2025,1,4.285714285714286
qqgut7,29-09-2025,2,4.476190476190476
qqgut7,29-09-2025,3,3.3333333333333335
qqgut7,29-09-2025,4,3.2
qqgut7,29-09-2025,5,5.8
qqgut7,29-09-2025,6,0.0
qqgut7,29-09-2025,7,3.0
qqgut7,29-09-2025,8,3.3333333333333335
qqgut7,29-09-2025,9,3.5714285714285716
qqgut7,29-09-2025,10,2.8
qqgut7,29-09-2025,11,4.0
qqgut7,29-09-2025,12,3.962962962962963
qqgut7,29-09-2025,13,2.769230769230769
qqgut7,29-09-2025,14,3.418181818181818
qqgut7,29-09-2025,15,2.0
qqgut7,29-09-2025,16,3.5
qqgut7,29-09-2025,17,5.0
qqgut7,29-09-2025,18,3.0
qqgut7,29-09-2025,19,4.96
qqgut7,29-09-2025,20,4.62
qqgut7,29-09-2025,21,3.4
qqgut7,29-09-2025,22,1.5
qqgut7,29-09-2025,23,2.0
qqgut7,29-09-2025,24,1.0
qqgut7,29-09-2025,25,1.98
qqgut7,29-09-2025,26,4.4
qqgut7,29-09-2025,27,4.0
qqgut7,29-09-2025,28,2.6
qqgut7,29-09-2025,29,8.0
qqgut7,29-09-2025,30,2.0
qqgut7,29-09-2025,31,3.3690658499234303
qqgut7,29-09-2025,32,2.5
qqgut7,29-09-2025,33,2.5
qqgut7,29-09-2025,34,3.0
qqgut7,29-09-2025,35,1.0
qqgut7,29-09-2025,36,3.348111658456486
qqgut7,29-09-2025,37,1.0
qqgut7,29-09-2025,38,1.66
qqgut7,29-09-2025,39,2.706666666666666
qqgut7,29-09-2025,40,5.0
qqgut7,29-09-2025,41,3.3125
qqgut7,29-09-2025,42,2.0
qqgut7,29-09-2025,43,1.0
qqgut7,29-09-2025,44,3.782608695652174
qqgut7,29-09-2025,45,3.546875
qqgut7,29-09-2025,46,3.090909090909091
qqgut7,29-09-2025,47,0.0
qqgut8,29-09-2025,0,3.4444444444444446
qqgut8,29-09-2025,1,4.285714285714286
qqgut8,29-09-2025,2,4.476190476190476
qqgut8,29-09-2025,3,3.3333333333333335
qqgut8,29-09-2025,4,3.2
qqgut8,29-09-2025,5,5.8
qqgut8,29-09-2025,6,0.0
qqgut8,29-09-2025,7,3.0
qqgut8,29-09-2025,8,3.3333333333333335
qqgut8,29-09-2025,9,3.5714285714285716
qqgut8,29-09-2025,10,2.8
qqgut8,29-09-2025,11,4.0
qqgut8,29-09-2025,12,2.0
qqgut8,29-09-2025,13,1.0
qqgut8,29-09-2025,14,4.0
qqgut8,29-09-2025,15,3.3620071684587813
qqgut8,29-09-2025,16,2.5
qqgut8,29-09-2025,17,3.319327731092437
qqgut8,29-09-2025,18,1.0
qqgut8,29-09-2025,19,7.0
qqgut8,29-09-2025,20,3.519723865877712
qqgut8,29-09-2025,21,3.4421487603305785
qqgut8,29-09-2025,22,1.0
qqgut8,29-09-2025,23,1.72
qqgut8,29-09-2025,24,2.0
qqgut8,29-09-2025,25,1.2
qqgut8,29-09-2025,26,5.5
qqgut8,29-09-2025,27,14.62
qqgut8,29-09-2025,28,2.5
qqgut8,29-09-2025,29,9.04
qqgut8,29-09-2025,30,5.86
qqgut8,29-09-2025,31,1.5
qqgut8,29-09-2025,32,1.5
qqgut8,29-09-2025,33,3.240270727580372
qqgut8,29-09-2025,34,2.0
qqgut8,29-09-2025,35,2.0
qqgut8,29-09-2025,36,4.0
qqgut8,29-09-2025,37,2.5
qqgut8,29-09-2025,38,1.0
qqgut8,29-09-2025,39,3.0
qqgut8,29-09-2025,40,3.5073170731707317
qqgut8,29-09-2025,41,3.3125
qqgut8,29-09-2025,42,3.3486238532110093
qqgut8,29-09-2025,43,3.6383763837638377
qqgut8,29-09-2025,44,3.782608695652174
qqgut8,29-09-2025,45,3.546875
qqgut8,29-09-2025,46,3.090909090909091
qqgut8,29-09-2025,47,0.0
qqguu4,29-09-2025,0,3.4444444444444446
qqguu4,29-09-2025,1,4.285714285714286
